t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
191685.671110214,-4186.38109345068,2770.65889729481,-5114.47291592785,5.19758571834153,-1.57327445487822,-5.10037706503476,6987.67204620861,-630.227902533882,-1573.10872583104,-1.29671258596778,2.23241171004587,-7.00526563317347,148966754.920079,-184512.492722127
191873.782661843,-3135.09731653208,2423.79262347733,-5970.08640973806,5.94392043116125,-2.10278039174637,-3.96754033153295,6613.29473866947,-201.020195208314,-2852.77646290272,-2.66947865507539,2.31635662407312,-6.5575782548645,111638411.299692,-207280.299376566
192061.894213472,-1964.37965409512,1984.59230282492,-6597.69158404096,6.4634251546095,-2.55187722894838,-2.68390837547154,5990.24403395717,235.761933729659,-4024.96496692279,-3.93243705788737,2.31292764133734,-5.86681292454551,72953367.9248207,-198783.267126565
192250.005765101,-718.861146038274,1469.82295724667,-6973.42677974061,6.73670600515734,-2.903700512184,-1.29813605460885,5143.5951013698,663.762685031983,-5046.60597748848,-5.03972429084461,2.2235271717971,-4.96253532163828,38730764.8192083,-160464.605278177
192438.117316731,554.027716374769,899.08843432029,-7082.95260813149,6.75348808052963,-3.145014991563,0.137492298073415,4106.38237191932,1067.19493961932,-5880.8885459362,-5.95276281758534,2.05273747366353,-3.88140587848941,14092441.4055143,-98188.613195531
192626.22886836,1805.80611763609,294.106689654347,-6921.96562533729,6.51290747178189,-3.26664136487875,1.56886620133203,2918.13151942488,1431.40297065716,-6498.41841619603,-6.64122110416833,1.80793620188598,-2.66532818628915,2710102.86861876,-21307.5087498437
192814.340419989,2988.72161560624,-322.084800640756,-6496.37028077534,6.0235578837626,-3.26377334701795,2.94187619558922,1623.25695084068,1743.34694104116,-6878.03350804102,-7.08350576267724,1.49885576705345,-1.35965409979958,6276168.84931739,58751.7070976552
193002.451971618,4057.51484777688,-925.973164693848,-5822.10458117221,5.30329480989156,-3.13618693081802,4.20426743653836,269.402267230432,1992.0031600978,-7007.29618268662,-7.26689248625989,1.13713053625859,-0.0115407972507085,24269061.8872391,130166.528691813
193190.563523248,4971.12262178656,-1494.44257184976,-4924.61462690451,4.37877203566749,-2.88832983101911,5.30751706068739,-1094.22010337632,2168.68067607514,-6882.69444341502,-7.18741197060059,0.735859755857737,1.33150599843701,54040930.8709999,182428.140324208
193378.675074877,5694.26514909613,-2005.65026643177,-3837.97592711275,3.28466682694883,-2.5292661820144,6.20870555638507,-2418.4538557124,2267.25819949256,-6509.58537045597,-6.84958903579783,0.3091967435253,2.62291876848552,91211453.42691,207849.368492832
193566.786626506,6198.85482445532,-2439.87614005135,-2603.66860246542,2.06255177697732,-2.07244574964053,6.87231203042401,-3655.76677835486,2284.34585295751,-5901.90796530921,-6.26609756557716,-0.128039593287723,3.81823204630393,130310223.268414,202669.1617629
193754.898178136,6465.15807484367,-2780.31033198461,-1269.03050501428,0.759396838443802,-1.53527231242178,7.27182382061959,-4761.74768685374,2219.37464252631,-5081.68304977504,-5.45735209896877,-0.560743958224047,4.87617948922956,165576582.253455,167601.897381193
193943.009729765,6482.64264386507,-3013.73999729536,114.564626705769,-0.574269638931341,-0.938462988173003,7.39102750939304,-5696.51858265733,2074.61391305548,-4078.30863825445,-4.45101918480615,-0.973910412970773,5.75976958040707,191803499.914627,107749.69294035
194131.121281394,6250.4530286526,-3131.09709019689,1493.73171716402,-1.88645837153568,-0.305215672839753,7.22485210603521,-6426.04290593177,1855.11445526532,-2927.65320008764,-3.28140540827335,-1.35303739593038,6.43736049903124,205104499.342135,31880.3663611491
194319.232833023,5777.47688623984,-3127.83478456485,2815.20768623496,-3.12594566249923,0.339771073207034,6.77966897449578,-6923.30200228264,1568.57327173303,-1670.9482733947,-1.98866842665513,-1.68455717808691,6.88372283759188,203491628.300519,-48836.3601468504
194507.344384653,5081.99247673995,-3004.1106458472,4027.9867080717,-4.24447323806786,0.97135990222273,6.07301047524203,-7169.30257929228,1225.11589946136,-353.486618691749,-0.617803194275735,-1.95628490742561,7.08104737058733,187177896.234642,-122459.529381838
194695.455936282,4190.91683747238,-2764.76820234653,5085.34959050376,-5.19876802392876,1.56504279677321,5.13273606859215,-7153.87068519317,836.993908198597,976.857987804393,0.782624364391566,-2.1578721487786,7.01983051253082,158556597.484838,-178039.582806553
194883.567487911,3138.70086484522,-2419.12261774416,5946.69068582428,-5.95225878393599,2.0979443607331,3.99573349765555,-6876.18483682757,418.198669155641,2271.25960497542,2.16199425964885,-2.28124145269308,6.69955722736798,121857121.332735,-207252.383373996
195071.67903954,1965.93626379759,-1980.56815509181,6579.06616584937,-6.47641548113738,2.5497059398266,2.70627900997261,-6345.00377894603,-16.0026981173859,3481.67278990339,3.46936482648548,-2.32097361974647,6.12910225178256,82525087.5541703,-205658.765331797
195259.79059117,717.7482051572,-1466.03319891708,6958.41201740811,-6.75169014488059,2.9032195969328,1.31418731879522,-5578.55329992634,-449.597825918761,4562.61016369031,4.65535568360436,-2.27461879856249,5.32678483171409,46416420.0326771,-173397.052957943
195447.902142799,-557.952779456234,-895.312197644768,7070.40320830066,-6.76808000059198,3.14520364745764,-0.127138184119964,-4604.05069225335,-866.409363286702,5472.89527372381,5.67409544603264,-2.14290615384036,4.32003597335617,18923775.2948111,-115198.994939822
195636.013694428,-1812.29246274012,-290.30379586053,6910.94298118841,-6.52535449535279,3.26662695862079,-1.56268044689343,-3456.86295498277,-1250.70392325963,6177.31541187794,6.48513930021016,-1.92983329481516,3.14466452245945,4165189.91911581,-39718.8622880736
195824.125246057,-2997.26893154523,325.817590643014,6486.28162018176,-6.03298553045149,3.26299406896232,-2.93777092744471,-2179.31334651913,-1587.80561596506,6648.09867413721,7.05526332367101,-1.64262398948008,1.84373290697901,4357189.87489516,41733.67934359
196012.236797687,-4067.54945723142,929.471415218906,5812.76865779998,-5.30980093992187,3.13449799638328,-4.20002366827164,-819.16838858303,-1864.68851837029,6866.14370927931,7.36005032701726,-1.29154895873765,0.46607092613613,19468908.3007075,116877.471395782
196200.348349316,-4982.17611817053,1497.5567852139,4916.24482992022,-4.38335700403231,2.8860366261579,-5.30122739020186,572.147051010026,-2070.52204244037,6821.93775524655,7.38518944607387,-0.889608745752672,-0.935533376609486,47213357.9136894,174315.56544698
196388.459900945,-5706.12546063376,2008.32745339627,3831.08427247163,-3.2890097412594,2.52707802326629,-6.19916242393446,1941.5449891735,-2197.14349306427,6516.10737744686,7.12741371325741,-0.452080413885313,-2.30641810067496,83382198.2646297,205284.493095689
196576.571452574,-6211.66348563241,2442.22575795257,2598.90662387101,-2.06866652466699,2.07135578872017,-6.85927822671787,3236.4045361239,-2239.43292212666,5959.55668642061,6.59499648399013,0.00406664605029986,-3.59234531156567,122477886.18341,205024.475776064
196764.683004204,-6479.43561778019,2782.64206448748,1266.99377604248,-0.76922197801962,1.53638115117716,-7.25613794107065,4406.74732670201,-2195.56697274561,5173.16122488502,5.80772566863592,0.460873429380332,-4.74192480002837,158549688.457521,173545.790178057
196952.794555833,-6499.23554985213,3016.56509567918,-113.534685532304,0.559279865296703,0.942773718297135,-7.37452229534794,5407.3541331041,-2067.13161520213,4187.00466424094,4.79628566712221,0.90018786096792,-5.70903955787499,186105488.825453,115654.514396693
197140.906107462,-6270.40889189537,3135.09088952366,-1489.71357421428,1.86567244031182,0.313434040656514,-7.21009459981085,6199.70777378864,-1859.07955937887,3039.17179388328,3.6010112578386,1.3045139479514,-6.45511028921998,200956350.80583,40218.9858418282
197329.017659091,-5801.86698450587,3133.76457025137,-2808.80239365907,3.09976355356367,-0.32739756256052,-6.76956235777856,6753.64514858104,-1579.52730909931,1774.14437874601,2.27003835178305,1.65785574132889,-6.95101204940729,200859406.382744,-41212.5547847289
197517.129210721,-5111.71036811386,3012.73904527032,-4020.33707169816,4.2143682372223,-0.955136290205941,-6.07032178419928,7048.61236647539,-1239.39887285888,440.882149542968,0.856954611839101,1.94648772484522,-7.17846220392669,185856602.824132,-116217.992154085
197705.24076235,-4226.48604607252,2776.74654766103,-5078.06907438879,5.16715267905492,-1.54583797718998,-5.1396264225469,7074.4435500037,-851.936372704096,-909.297512835255,-0.581870809362248,2.15958407153638,-7.130743494424,158257005.804438,-173431.247229427
197893.352313979,-3180.1234347366,2434.89049552807,-5941.71003612795,5.92219539236742,-2.07711682418487,-4.01336583155053,6831.62357288903,-432.109637036023,-2224.90827565846,-1.99004746910391,2.2896535858751,-6.81270410429868,122269383.231452,-204278.981113523
198081.463865608,-2012.60746917076,2000.27443013573,-6578.41872961214,6.45121565652589,-2.52895492869914,-2.7345639474472,6331.0409874369,4.03524750816949,-3456.41680217476,-3.31377262660925,2.33275269463221,-6.240070705421,83348336.4766316,-204249.919049169
198269.575417238,-768.452512178116,1489.49053945511,-6963.98791908136,6.73446328867355,-2.88438342873454,-1.35170486811292,5593.28075970458,440.046165202334,-4558.17856230337,-4.50408331465667,2.28847935579527,-5.43819679085831,47360902.3783906,-173513.17621231
198457.686968867,504.961350848142,921.992271728681,-7083.70687806144,6.76129574229832,-3.13003366118648,0.0830299202231025,4647.53893678143,859.715204379695,-5490.0979010078,-5.51861681195647,2.15977853622349,-4.44042603701429,19704417.0603404,-116817.089031437
198645.798520496,1759.13429042743,319.374694494945,-6932.88792886802,6.53048040376025,-3.25656794344023,1.51556408576495,3530.25809441708,1247.67807047961,-6218.95940616562,-6.3228316550925,1.95260856488635,-3.28626766458729,4508320.62245132,-42714.5509131125
198833.910072125,2946.22612423012,-295.415770280879,-6517.0513796346,6.05025061997574,-3.25900064670035,2.89175297377428,2283.58282722748,1589.94205986822,-6719.41317832212,-6.89072188044189,1.67552403218277,-2.01955885417106,4034620.5843351,37744.9106418236
199022.021623755,4020.82349234862,-898.921934053727,-5851.76431255884,5.33811948760525,-3.1369118728263,4.15923638927877,953.72200464007,1874.33205462942,-6974.62468434661,-7.20511429878065,1.33922552361556,-0.686739481392176,18358864.6361824,112652.382326585
199210.133175384,4941.64732373404,-1468.04565781663,-4962.12836682346,4.4204271396151,-2.89454230213068,5.26931558068653,-410.715350670967,2090.85207434155,-6976.61703766416,-7.25766402739182,0.956112756884681,0.664696927925664,45371703.8712701,170970.837873937
199398.244727013,5673.14661594323,-1980.92241110685,-3881.9142285152,3.33157825579372,-2.54074473179678,6.17882596799747,-1760.36490169071,2231.9649757983,-6726.33952818312,-7.04865822203546,0.539860368031342,1.98756920611178,81096268.9029319,204123.133107441
199586.356278642,6186.9161862238,-2417.77080011288,-2652.34946412335,2.11292726841385,-2.0887616572489,6.85193708800454,-3046.70455226602,2292.79480254484,-6233.49324884035,-6.58670974690092,0.105019213581505,3.23622599070732,120273771.046029,207222.957590529
199774.467830272,6462.86999742607,-2761.68181306618,-1320.58297686237,0.811293421056712,-1.55580316234684,7.26177148256602,-4223.58789287381,2271.25562650946,-5516.13632974615,-5.88838243880393,-0.333366027703518,4.36766900652411,157133509.448729,179781.229848961
199962.579381901,6490.10219005678,-2999.3090650655,62.1277171666269,-0.522867421079098,-0.962416051959372,7.39171003046849,-5248.70049394131,2168.10847023323,-4600.08148048849,-4.97774875278805,-0.760138209058352,5.34263513435241,186237887.040653,125786.885666648
200150.69093353,6267.37792933153,-3121.42184505998,1442.43503773987,-1.83755366435036,-0.331660280366541,7.23625381799914,-6084.92319156381,1986.94514780633,-3518.0906269826,-3.8858478923932,-1.16042305344883,6.12667155059724,203281571.185449,53143.2680172304
200338.80248516,5803.21595036679,-3123.28832831598,2767.03246962351,-3.08144353963422,0.311864092221526,6.80134539227992,-6701.579083065,1734.09562010754,-2308.86780496276,-2.64999384066378,-1.52004797573391,6.69120888043033,205728841.248088,-27468.8967518639
200526.914036789,5115.55175642792,-3004.86662544613,3984.79169596346,-4.20609999166206,0.943074426965379,6.10410897194836,-7075.53152809988,1418.45449766147,-1015.85336757997,-1.31288044142644,-1.82598482011459,7.01460470642748,193194732.459964,-104145.969512184
200715.025588418,4231.00007743876,-2770.79476630908,5048.79774312597,-5.16800082783154,1.53747229007405,5.17203592409468,-7192.09181541215,1051.22310224919,314.16996347563,0.0785559070089008,-2.06680648915247,7.08310098676719,167511549.191932,-165511.398670112
200903.137140047,3183.76190262149,-2430.18476775668,5918.18494549893,-5.93026943534673,2.07214816712475,4.04170127312566,-7045.68982434867,645.566124213584,1632.6366394938,1.47452975282685,-2.23313781599469,6.89161972612974,132467850.466972,-202404.972489241
201091.248691677,2014.24053933464,-1996.23801545339,6559.69670197212,-6.46402988339493,2.52666907559811,2.75713436683364,-6640.26085975434,216.1861381898,2890.88614402416,2.82403777813297,-2.31807416425982,6.44431523920757,93255386.0125674,-209259.579294434
201279.360243306,767.440411561853,-1485.70741878607,6948.91646862858,-6.74936331333908,2.88381723129935,1.36797467768103,-5989.3077745294,-221.175496322425,4041.92694232763,4.07667680944945,-2.3175384219559,5.75480937477936,55703275.1392004,-184957.179487818
201467.471794935,-508.777700105058,-918.235552452754,7071.14066639711,-6.77588515288108,3.13017070984565,-0.0724756303896634,-5115.60924488477,-650.297294031293,5042.21161775862,5.18457178155241,-2.23054863362574,4.84605582906928,25411240.8767125,-133031.006910084
201655.583346564,-1765.51745662503,-315.5980212885,6921.88194213132,-6.54298446382516,3.25653287147277,-1.50922641667975,-4050.56121070056,-1055.07682540035,5853.34992936857,6.10432160154879,-2.05937373873168,3.74980613243059,6910014.52206908,-61176.1842051314
201843.694898194,-2954.68428462873,299.120689418469,6507.00186378829,-6.05976521495987,3.25822258377452,-2.88756231332399,-2833.15683549949,-1420.14759279514,6443.68350349686,6.7988675587597,-1.80956206195471,2.50567661728609,2974661.56186759,19868.1343940499
202031.806449823,-4030.78558592316,902.393558316429,5842.47691050817,-5.34471042809323,3.1352324269416,-4.15497780335644,-1508.62858250097,-1731.48846527095,6789.64795155698,7.2391945407175,-1.48983425017865,1.15983709312254,14195743.4450898,97909.00556945
202219.918001452,-4952.64174016012,1471.13459522237,4953.80396205142,-4.42506581256637,2.89225122398727,-5.26307113176185,-126.792578416159,-1976.99958702443,6876.85410177816,7.40578384626287,-1.11183766788209,-0.236644194508252,38876571.3105867,161133.205419202
202408.029553081,-5684.95331256189,1983.57287008653,3875.05553489807,-3.33592291568528,2.53853657318432,-6.16936491514767,1259.84991670019,-2147.01867338489,6700.82816985413,7.28974156231253,-0.689762591522488,-1.62975591411948,73277069.3766331,199911.674195788
202596.141104711,-6199.66585860116,2420.08695593033,2647.60395659633,-2.11898283166685,2.08761850657108,-6.83899044886189,2598.18542890031,-2234.75216571757,6267.36024469791,6.89352545647751,-0.239823359111096,-2.96474544907881,112172350.110666,208296.795591636
202784.25265634,-6477.07191674435,2763.96650957438,1318.54853768294,-0.821003187973985,1.55682054809582,-7.2461430800256,3836.653047282,-2236.59682925116,5592.42212597899,6.23118956441692,0.220387375824617,-4.18849381788222,149644551.787921,184970.603182514
