t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
201276.1067,2078.720399,-1598.342651,6310.94826,3.632191052,-6.137582533,-2.729485998,10.12801794,-1576.720573,-6646.428249,4.230530829,-6.182407749,1.466566591,172173148,-111217.0471,,,,,,,,,,,,,,
201544.3404,2946.299443,-3149.302115,5308.858772,2.7884754,-5.340455257,-4.686112564,1127.599048,-3140.384486,-5962.823131,4.039246246,-5.389359384,3.592466112,130358563.6,-191177.438,,,,,,,,,,,,,,
201781.8827,3498.339387,-4293.420389,4023.248529,1.832385988,-4.23630396,-6.074537991,2036.529457,-4296.006236,-4910.664248,3.568601351,-4.28325934,5.214367128,81951692.48,-206783.9783,,,,,,,,,,,,,,
201978.3518,3772.011364,-5016.656612,2743.060602,0.942496269,-3.096757103,-6.905101065,2683.273813,-5027.925826,-3776.482859,2.988580634,-3.137440731,6.284942106,43689923.39,-176440.5002,,,,,,,,,,,,,,
202125.161,3859.454983,-5402.358405,1697.163921,0.246192413,-2.14611665,-7.31138849,3084.097354,-5419.077872,-2807.16966,2.459605919,-2.179259238,6.890488599,20890480,-131371.2496,,,,,,,,,,,,,,
202215.8941,3862.077971,-5569.207884,1026.23326,-0.188378435,-1.528633369,-7.465097868,3291.066254,-5588.677878,-2168.608023,2.098619098,-1.555957232,7.173032815,10533444.28,-96143.7492,,,,,,,,,,,,,,
202246.5855,3854.043618,-5612.864556,796.5626158,-0.335114174,-1.31598644,-7.499859388,3353.53046,-5633.140657,-1947.222678,1.971432702,-1.341156778,7.252037975,7779282.282,-83259.9715,,,,,,,,,,,,,,
202277.277,3841.511722,-5649.971181,565.9598065,-0.481432231,-1.101842552,-7.525838583,3412.055109,-5670.985921,-1723.543397,1.841924887,-1.1247716,7.322502889,5426699.519,-69985.24919,,,,,,,,,,,,,,
202368.0101,3778.336311,-5720.994887,-118.6101052,-0.909894533,-0.462456594,-7.551067462,3561.389569,-5743.773911,-1051.422832,1.446978711,-0.478288487,7.480109069,917724.3568,-29064.45622,,,,,,,,,,,,,,
202514.8193,3595.069275,-5712.455013,-1220.657615,-1.581107577,0.57834448,-7.428825262,3725.104674,-5736.64286,55.94007948,0.778338817,0.575203869,7.571718514,1647195.931,38913.09424,,,,,,,,,,,,,,
202711.2884,3201.473612,-5463.99724,-2639.497704,-2.409438549,1.940465643,-6.957087757,3787.504829,-5487.022357,1530.265452,-0.145599664,1.955549963,7.376099314,17730887.52,122184.6566,,,,,,,,,,,,,,
202948.8306,2524.946302,-4819.277698,-4181.335494,-3.253283952,3.455782475,-5.949226537,3620.945017,-4836.14237,3208.250562,-1.248337993,3.492150991,6.668817386,55807479.68,190877.8526,,,,,,,,,,,,,,
203217.0644,1554.099313,-3694.020647,-5569.217016,-3.931821388,4.871902065,-4.322809954,3130.171257,-3698.44264,4827.44598,-2.383334964,4.927006282,5.314095275,110574623.8,205263.8767,,,,,,,,,,,,,,
203504.2665,365.7138534,-2132.58033,-6508.986305,-4.273667601,5.909355351,-2.166184661,2298.268823,-2119.531841,6081.708086,-3.360034109,5.973819444,3.345798263,162260524.2,142332.3612,,,,,,,,,,,,,,
203797.8849,-886.2766103,-315.9621817,-6790.998799,-4.17884034,6.355184752,0.262656541,1207.348298,-284.2414675,6723.283152,-4.004411918,6.415681428,0.985409279,187020088.1,20269.18194,,,,,,,,,,,,,,
204085.087,-2021.618582,1494.428112,-6373.999184,-3.660088132,6.144854053,2.617514606,15.53407829,1541.5066,6659.403209,-4.224174109,6.189681453,-1.426708766,174021785.3,-107714.0188,,,,,,,,,,,,,,
204353.3208,-2899.769421,3052.492982,-5400.460306,-2.838493435,5.385704085,4.588498108,-1101.417181,3108.799535,5986.227776,-4.041833104,5.408942997,-3.555635778,132893906.7,-189794.8647,,,,,,,,,,,,,,
204590.8631,-3465.414049,4210.871627,-4134.968458,-1.895625371,4.309746895,6.004810305,-2011.885645,4270.167841,4941.982906,-3.578830728,4.311606717,-5.185294979,84507306.93,-208037.0359,,,,,,,,,,,,,,
204787.3321,-3752.057296,4950.216387,-2865.554729,-1.010225855,3.185894879,6.865945821,-2661.175635,5008.154877,3812.643202,-3.004061968,3.170425403,-6.265069965,45791707.27,-179734.916,,,,,,,,,,,,,,
204934.1413,-3849.427119,5349.512772,-1823.581905,-0.313072535,2.241270993,7.297186624,-3064.49956,5404.285248,2845.676608,-2.478038926,2.213829883,-6.878490169,22421086.36,-135781.4887,,,,,,,,,,,,,,
205024.8744,-3858.024811,5525.063612,-1153.233352,0.123786262,1.624898047,7.466383353,-3273.204299,5577.032392,2207.974872,-2.118387281,1.590663398,-7.166083648,11642436.51,-100991.6333,,,,,,,,,,,,,,
205055.5659,-3851.956996,5571.67492,-923.4431045,0.271584944,1.412175942,7.506304953,-3336.280862,5622.558818,1986.776427,-1.991563373,1.375763698,-7.246801234,8737888.769,-88207.3643,,,,,,,,,,,,,,
205086.2574,-3841.356813,5611.730388,-692.563224,0.419105414,1.197732401,7.537379385,-3395.428299,5661.463568,1763.231529,-1.862372297,1.159207191,-7.318973071,6232253.499,-75006.88872,,,,,,,,,,,,,,
205176.9904,-3783.648502,5691.372237,-6.276897092,0.851890076,0.556182996,7.5771521,-3546.651273,5737.338329,1091.204105,-1.468094035,0.511807978,-7.481548989,1262745.118,-34157.01582,,,,,,,,,,,,,,
205323.7996,-3608.255963,5696.115036,1101.201089,1.532204083,-0.491867858,7.476082119,-3713.496554,5734.946969,-16.93626368,-0.799700578,-0.544367608,-7.58072436,1262814.64,34157.90017,,,,,,,,,,,,,,
205520.2687,-3222.826364,5463.206329,2531.622492,2.375572441,-1.869605681,7.026288564,-3780.00618,5490.872731,-1493.910753,0.125379686,-1.930206396,-7.393680638,16516132.69,118600.3016,,,,,,,,,,,,,,
205757.811,-2551.992776,4832.496834,4091.902801,3.23915602,-3.409249554,6.032999656,-3617.90775,4845.03038,-3176.997102,1.23123298,-3.475243582,-6.693512368,53973237.62,189294.3802,,,,,,,,,,,,,,
206026.0447,-1582.141003,3715.86074,5502.686284,3.937737002,-4.853707532,4.40723894,-3131.10001,3710.510367,-4803.371284,2.370951362,-4.920056757,-5.342100299,108614125.2,205808.9864,,,,,,,,,,,,,,
206313.2469,-389.7405968,2155.943157,6465.04726,4.29432028,-5.915419868,2.237342982,-2302.009553,2132.234733,-6065.605493,3.352700546,-5.975862807,-3.372644056,160674593.1,144197.7254,,,,,,,,,,,,,,
206606.8653,869.4512566,335.2100667,6765.081742,4.20585512,-6.375265534,-0.21127183,-1212.609126,295.365737,-6714.508618,4.001128945,-6.423786911,-1.008220276,186035919.3,22341.44831,,,,,,,,,,,,,,
206894.0674,2012.598887,-1481.684806,6360.301132,3.686646609,-6.168776286,-2.582803991,-21.33064548,-1533.1998,-6656.545679,4.223506347,-6.200749081,1.408199453,173577824,-106081.1365,,,,,,,,,,,,,,
207162.3012,2897.49819,-3046.060635,5394.76427,2.862196963,-5.408543939,-4.562280762,1095.681947,-3103.645303,-5987.917343,4.042880704,-5.421210419,3.539993522,132815298.5,-188704.5085,,,,,,,,,,,,,,
207399.8434,3468.542995,-4209.757344,4135.21976,1.91773766,-4.332086353,-5.980191325,2006.581757,-4268.031848,-4947.205362,3.581454673,-4.324776267,5.171028849,84631172.67,-207425.676,,,,,,,,,,,,,,
207596.3125,3759.557598,-4953.653519,2870.737014,1.03297778,-3.210438592,-6.840210532,2656.550597,-5008.717419,-3820.597262,3.008421656,-3.184802552,6.251499591,45993610.87,-179562.6974,,,,,,,,,,,,,,
207743.1217,3860.388375,-5356.806366,1832.614438,0.337676716,-2.26963735,-7.270603541,3060.633587,-5407.051631,-2855.580511,2.484069459,-2.229521315,6.865533572,22621304.19,-135983.1402,,,,,,,,,,,,,,
207833.8548,3871.291416,-5535.074051,1164.684737,-0.097503804,-1.656584417,-7.439786692,3269.939201,-5581.266853,-2219.030672,2.125618729,-1.60733934,7.153680977,11813288.23,-101438.5917,,,,,,,,,,,,,,
207864.5462,3866.039985,-5582.676558,935.7096746,-0.244657464,-1.445139735,-7.479846103,3333.244366,-5627.310759,-1998.209477,1.999228486,-1.392798191,7.234630539,8893744.973,-88737.90731,,,,,,,,,,,,,,
207895.2377,3856.276552,-5623.763583,705.6394981,-0.391499662,-1.232045882,-7.51114494,3392.633908,-5666.744172,-1775.034342,1.870483984,-1.17661123,7.307060835,6370554.531,-75620.54022,,,,,,,,,,,,,,
207985.9708,3801.16969,-5706.711193,21.68670689,-0.822125444,-0.594863706,-7.552165874,3544.655198,-5744.250072,-1104.047749,1.477593513,-0.530354565,7.470577019,1334486.918,-35007.90429,,,,,,,,,,,,,,
208132.78,3630.420352,-5717.703706,-1082.392962,-1.498725229,0.445253545,-7.455339904,3713.069759,-5744.723162,2.629716865,0.811600468,0.523912068,7.57193384,1184835.188,32987.50909,,,,,,,,,,,,,,
208329.2491,3252.029237,-5495.041638,-2509.689686,-2.337654973,1.812008166,-7.016297911,3782.240789,-5504.905265,1478.278529,-0.11021509,1.907458026,7.3893,16185112.07,117258.2789,,,,,,,,,,,,,,
208566.7913,2590.589533,-4879.378928,-4069.91712,-3.198762897,3.341004282,-6.043925813,3624.16957,-4864.687084,3161.183293,-1.212674393,3.451003959,6.696787979,53357316.73,188367.5566,,,,,,,,,,,,,,
208835.0251,1631.250625,-3781.78447,-5487.709366,-3.901151963,4.78192256,-4.449469539,3142.671408,-3736.585287,4789.861362,-2.350354489,4.897120775,5.356290944,107914895.8,206257.0226,,,,,,,,,,,,,,
209122.2272,447.6403388,-2241.324092,-6467.326164,-4.271352468,5.854447763,-2.314680035,2319.439712,-2164.167996,6057.94097,-3.33314598,5.958864618,3.398995929,160391902.7,146659.017,,,,,,,,,,,,,,
209415.8456,-807.9854488,-434.8335742,-6794.368909,-4.205706382,6.341718554,0.107103295,1235.149136,-330.8222602,6716.113969,-3.986538685,6.417503181,1.04426368,186718364.9,26234.32178,,,,,,,,,,,,,,
209703.0478,-1954.862352,1377.740241,-6421.159842,-3.71289461,6.173431168,2.470685004,46.97046176,1497.803615,6669.214395,-4.21694724,6.207731804,-1.368319912,175379647.5,-102517.8438,,,,,,,,,,,,,,
209971.2815,-2849.932592,2948.519614,-5484.393166,-2.910933981,5.451271398,4.463192476,-1069.465651,3071.8069,6011.03833,-4.045252586,5.440560992,-3.503019866,135330207.6,-187191.971,,,,,,,,,,,,,,
210208.8238,-3434.343036,4125.93445,-4245.437565,-1.980277378,4.403552118,5.908029601,-1981.853828,4241.893784,4978.284762,-3.59148462,4.352971108,-5.141731379,87200225.05,-208532.1071,,,,,,,,,,,,,,
210405.2928,-3738.247847,4885.616815,-2992.260644,-1.100589875,3.298303408,6.798133084,-2634.331727,4988.624296,3856.567091,-3.023732177,3.217711463,-6.231361096,48135682.69,-182736.101,,,,,,,,,,,,,,
210552.102,-3849.020356,5302.221826,-1958.503623,-0.404882693,2.364132305,7.253342718,-3040.89202,5391.929954,2893.937212,-2.502359613,2.264073676,-6.85325572,24207301.02,-140310.8818,,,,,,,,,,,,,,
210642.8351,-3865.939661,5489.14885,-1291.433443,0.032325607,1.752581822,7.43803148,-3251.921369,5569.292204,2258.272712,-2.145263083,1.642060946,-7.146451698,12983855.21,-106233.133,,,,,,,,,,,,,,
210673.5266,-3862.674074,5539.699839,-1062.43179,0.180458378,1.541194089,7.483274678,-3315.835193,5616.400402,2037.647005,-2.019241945,1.427431466,-7.229114663,9915404.278,-93642.34711,,,,,,,,,,,,,,
210704.2181,-3854.864198,5583.733597,-832.1766935,0.328421746,1.327931666,7.519701106,-3375.84403,5656.894277,1814.614802,-1.890820857,1.211083798,-7.303253443,7240318.027,-80609.76134,,,,,,,,,,,,,,
210794.9512,-3805.302992,5675.316321,-146.772352,0.763147421,0.688963034,7.575410125,-3529.744713,5737.491673,1143.746226,-1.498618172,0.563940463,-7.471747191,1745236.341,-40099.31525,,,,,,,,,,,,,,
210941.7604,-3642.593791,5699.688152,962.3461591,1.448556709,-0.357850603,7.500128429,-3701.278492,5742.717303,36.32945872,-0.832903134,-0.492969131,-7.580691407,862802.3313,28186.32755,,,,,,,,,,,,,,
211138.2294,-3272.643255,5492.817175,2400.805289,2.30229389,-1.739651895,7.083731263,-3774.551282,5508.470665,-1441.923529,0.090015841,-1.881970306,-7.406673728,15018721.47,113581.6584,,,,,,,,,,,,,,
211375.7717,-2617.25978,4891.569526,3979.172491,3.18312516,-3.292625221,6.126921804,-3620.941157,4873.327263,-3129.886904,1.195553354,-3.433932592,-6.721331455,51546434.57,186672.9242,,,,,,,,,,,,,,
211644.0054,-1659.288822,3803.092305,5419.801887,3.905840645,-4.761948668,4.534149151,-3143.41733,3748.449058,-4765.711029,2.337927409,-4.890011721,-5.384200737,105950296.7,206714.9268,,,,,,,,,,,,,,
211931.2076,-471.9458665,2264.603942,6422.195704,4.29128162,-5.859210689,2.386792525,-2323.012777,2176.709977,-6041.741651,3.325751732,-5.960768494,-3.42578587,158783908.4,148487.5995,,,,,,,,,,,,,,
212224.826,790.7466841,454.2860948,6767.576999,4.232507833,-6.361139612,-0.054607566,-1240.262098,341.8236951,-6707.229408,3.983181387,-6.425486749,-1.06703708,185708052.2,28311.82509,,,,,,,,,,,,,,
212512.0281,1945.418515,-1364.678305,6406.870252,3.739550648,-6.197175288,-2.435167544,-52.64289127,-1489.585417,-6666.237383,4.216187469,-6.218680193,1.349838652,174913994.4,-100862.9138,,,,,,,,,,,,,,
212780.2619,2847.27514,-2941.747721,5478.261473,2.934784063,-5.474078281,-4.436624375,1063.826909,-3066.708145,-6012.602935,4.046185179,-5.452699205,3.487387819,135236267.6,-186077.0952,,,,,,,,,,,,,,
213017.8041,3437.108117,-4124.460733,4245.295037,2.002410252,-4.425718205,-5.883380735,1976.616386,-4239.781216,-4983.383396,3.593970569,-4.366000363,5.127442312,87314840.52,-207893.3851,,,,,,,,,,,,,,
213214.2732,3745.372309,-4888.637061,2997.042998,1.123195161,-3.322420095,-6.772455966,2629.744309,-4989.182253,-3864.405754,3.027937041,-3.231945119,6.21772562,48334214.15,-182531.0909,,,,,,,,,,,,,,
213361.0824,3859.574908,-5309.019666,1967.131328,0.429216623,-2.391850007,-7.226745661,3037.040249,-5394.67096,-2903.738061,2.508226642,-2.279626614,6.840194889,24409268.02,-140475.8,,,,,,,,,,,,,,
213451.8155,3878.772015,-5498.598607,1302.485612,-0.006376271,-1.783487951,-7.411315262,3248.65549,-5573.489023,-2269.236095,2.152328191,-1.658605686,7.133918303,13159851.36,-106642.2286,,,,,,,,,,,,,,
213482.507,3876.312286,-5550.11619,1074.303471,-0.15388165,-1.573336174,-7.456650489,3312.792803,-5621.110722,-2048.991787,2.026740282,-1.444338033,7.216804027,10077567.7,-94135.02405,,,,,,,,,,,,,,
213513.1984,3869.328121,-5595.155653,844.863887,-0.301182194,-1.361384106,-7.493250713,3373.038621,-5662.129386,-1826.333779,1.89876562,-1.228363614,7.291191968,7386085.722,-81185.77733,,,,,,,,,,,,,,
213603.9315,3822.333452,-5689.961167,161.8202934,-0.733780144,-0.726682203,-7.550032235,3527.722509,-5744.347223,-1156.52082,1.507952081,-0.582376342,7.46059832,1827776.743,-40914.83695,,,,,,,,,,,,,,
213750.7407,3664.208327,-5720.433151,-943.8174748,-1.41547152,0.312293684,-7.478642979,3700.801761,-5752.423112,-50.59614384,0.844645843,0.472594191,7.571680497,800206.7831,27041.69483,,,,,,,,,,,,,,
213947.2098,3301.228665,-5523.60135,-2378.953362,-2.264645433,1.683069977,-7.072458964,3776.707165,-5522.422111,1426.28275,-0.074984323,1.859247302,7.402022931,14705903.06,112240.3315,,,,,,,,,,,,,,
214184.752,2655.210812,-4937.194032,-3956.888254,-3.142670558,3.225045936,-6.135963117,3627.097937,-4892.906504,3113.995433,-1.177079717,3.409634618,6.724301194,50943922.09,185703.8811,,,,,,,,,,,,,,
214452.9858,1707.839111,-3867.673338,-5403.959693,-3.868655906,4.690080875,-4.574115207,3154.870362,-3774.475825,4752.040863,-2.31734231,4.866916179,5.398090754,105246932.5,207078.0183,,,,,,,,,,,,,,
214740.1879,529.5470795,-2348.811373,-6422.967639,-4.267113183,5.797131179,-2.46203618,2340.333604,-2208.654791,6033.838359,-3.306122584,5.943519554,3.451901483,158470607.4,150858.8805,,,,,,,,,,,,,,
215033.8063,-729.1579092,-553.2088791,-6794.851819,-4.230740532,6.325525546,-0.048314058,1262.726581,-377.3740189,6708.542808,-3.968438821,6.418902749,1.102961178,186340188.2,32170.03503,,,,,,,,,,,,,,
215321.0085,-1887.078211,1260.752096,-6465.538632,-3.764138244,6.199234504,2.322990262,78.25874712,1454.008987,6678.599567,-4.209427009,6.225370968,-1.309940074,176668266.6,-97243.65966,,,,,,,,,,,,,,
215589.2422,-2798.698576,2843.52376,-5565.895528,-2.982204782,5.514267141,4.336148734,-1037.578056,3034.617896,6035.439321,-4.048342478,5.471815088,-3.450272994,137729032.7,-184437.1901,,,,,,,,,,,,,,
215826.7845,-3401.647824,4039.404709,-4353.970176,-2.064200032,4.495158096,5.808850135,-1951.806243,4213.34466,5014.222159,-3.603800984,4.394040762,-5.097921044,89895323.34,-208852.992,,,,,,,,,,,,,,
216023.2536,-3722.710655,4819.033317,-3117.545398,-1.190634387,3.408944404,6.72749357,-2607.406596,4968.767756,3900.183444,-3.04307633,3.264776389,-6.197321764,50514841.65,-185580.9446,,,,,,,,,,,,,,
216170.0628,-3846.862413,5252.715087,-2092.43726,-0.496694261,2.485610252,7.206438984,-3017.156685,5379.220765,2941.942769,-2.526373347,2.314158945,-6.82763826,26049397.56,-144717.2083,,,,,,,,,,,,,,
216260.7958,-3872.112537,5450.904407,-1428.927981,-0.059336608,1.879141023,7.406517205,-3230.483499,5561.185592,2308.35153,-2.171848041,1.6933411,-7.126409375,14391107.91,-111379.0953,,,,,,,,,,,,,,
216291.4873,-3871.656402,5505.361948,-1200.81241,0.08906274,1.669178278,7.457054836,-3295.225752,5609.872177,2088.311285,-2.046635831,1.478996076,-7.211009424,11161529.36,-98992.07163,,,,,,,,,,,,,,
216322.1788,-3866.646121,5553.343668,-971.2803568,0.237401736,1.457188955,7.498809981,-3356.087349,5651.952231,1865.804746,-1.918991236,1.262871616,-7.287107358,8319445.791,-86138.06504,,,,,,,,,,,,,,
216412.9119,-3825.271487,5656.794371,-287.0518514,0.673871844,0.821079838,7.570409586,-3512.641441,5737.266155,1196.134654,-1.528885303,0.616027245,-7.461498972,2304055.465,-46000.54589,,,,,,,,,,,,,,
216559.7211,-3675.346553,5700.731894,823.2276866,1.36407035,-0.224030757,7.520916509,-3688.828836,5750.107244,89.50881005,-0.865888587,-0.441545747,-7.580189873,540963.0869,22198.58374,,,,,,,,,,,,,,
216756.1901,-3321.077313,5519.921869,2269.095862,2.227804312,-1.609265426,7.138059458,-3768.828121,5525.702297,-1389.929327,0.054806673,-1.833616327,-7.41918909,13588979.53,108474.0074,,,,,,,,,,,,,,
216993.7324,-2681.477244,4948.326515,3864.851035,3.125516647,-3.174840645,6.218109495,-3623.679486,4901.298426,-3082.658003,1.159943574,-3.392400006,-6.748693243,49157838.54,183898.3559,,,,,,,,,,,,,,
217261.9662,-1735.850609,3888.418253,5334.676575,3.872092957,-4.668317038,4.658984981,-3155.434301,3786.135022,-4727.816815,2.304872789,-4.859648328,-5.42590546,103279452.9,207447.0271,,,,,,,,,,,,,,
217549.1683,-554.1167147,2371.984017,6376.63342,4.286286329,-5.800561011,2.535071139,-2343.739526,2221.035007,-6017.544266,3.298668896,-5.945284882,-3.478635584,156841175.9,152648.5166,,,,,,,,,,,,,,
217842.7867,711.5113964,572.8519355,6767.168319,4.257301657,-6.344252449,0.101921844,-1267.691799,388.2514581,-6699.550112,3.965008672,-6.426765534,-1.125696498,185303827.9,34251.45943,,,,,,,,,,,,,,
218129.9888,1877.210071,-1247.377392,6450.644549,3.79087916,-6.222779713,-2.286643157,-83.80671726,-1445.880876,-6675.504719,4.208576817,-6.236201178,1.291488143,176180785.1,-95567.06691,,,,,,,,,,,,,,
218398.2226,2795.653381,-2836.415275,5559.322202,3.006203672,-5.537040713,-4.309203507,1032.036544,-3029.576338,-6036.880157,4.049161542,-5.483824715,3.434653254,137619564.7,-183297.9747,,,,,,,,,,,,,,
218635.7649,3404.049268,-4037.576507,4353.433037,2.086365039,-4.517167262,-5.784156089,1946.636302,-4211.257308,-5019.197589,3.606150086,-4.40692966,5.083611731,90000422.41,-208187.3482,,,,,,,,,,,,,,
218832.2339,3729.462108,-4821.645788,3121.92851,1.213107007,-3.43265881,-6.701875892,2602.858038,-4969.322838,-3907.90677,3.047127086,-3.27886577,6.183624145,50709629.3,-185343.7379,,,,,,,,,,,,,,
218979.0431,3857.015051,-5259.030074,2100.6596,0.520770073,-2.512705302,-7.179843542,3013.320432,-5381.937949,-2951.640188,2.532077186,-2.329572034,6.814476168,26252660.11,-144845.872,,,,,,,,,,,,,,
219069.7762,3884.516425,-5459.808692,1439.578584,0.084962297,-1.90929132,-7.379705756,3227.218173,-5565.346184,-2319.221852,2.178746848,-1.709752932,7.113748149,14571759.87,-111750.6011,,,,,,,,,,,,,,
219100.4677,3884.855895,-5515.20896,1212.28606,-0.062828429,-1.700522111,-7.430292463,3292.1788,-5614.542237,-2099.567066,2.053967335,-1.495772897,7.198561699,11329504.37,-99447.06234,,,,,,,,,,,,,,
219131.1591,3880.660527,-5564.17124,983.5744511,-0.210521306,-1.489802652,-7.472173536,3353.272252,-5657.143149,-1877.43907,1.92676892,-1.280025279,7.274899447,8472180.535,-86676.52081,,,,,,,,,,,,,,
219221.8922,3841.817973,-5670.763598,301.7308428,-0.644899147,-0.857855184,-7.544677326,3510.594409,-5744.066626,-1208.839132,1.538053196,-0.634350175,7.450175809,2396904.032,-46780.40754,,,,,,,,,,,,,,
219368.7014,3696.417798,-5720.653581,-804.9917246,-1.331384483,0.179524213,-7.498734034,3688.303371,-5759.743422,-103.7342148,0.877473201,0.42125407,7.570960734,493355.9546,21080.72766,,,,,,,,,,,,,,
219565.1705,3349.049478,-5549.674853,-2247.347752,-2.190443013,1.553710981,-7.125555732,3770.906243,-5539.572847,1374.281759,-0.039909721,1.810921697,7.414269474,13294265.5,107135.3508,,,,,,,,,,,,,,
