t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
285414.219370445,-5111.36425957197,3889.71313606341,-2647.643422924,2.92809956307061,-0.85700684893454,-6.93137898972609,-2393.19986929796,1888.78479441213,-6255.91144064397,-3.68071162273097,5.78063845205942,3.18568742840316,24411729.9686778,-135500.750043124
285593.951246623,-4490.6418019663,3662.23292375696,-3834.65515888692,3.95671833091487,-1.66600499505091,-6.23509333763119,-3005.11823355117,2885.31084207934,-5567.89729215145,-3.10654641495558,5.27284050483895,4.44661588186039,5814516.48583848,-68795.1540293261
285773.683122801,-3698.23512234033,3294.74272332179,-4874.67954009549,4.83250966080837,-2.41003742331198,-5.30112690504898,-3502.66487527165,3772.016297265,-4667.43607886751,-2.41190990386017,4.56221929460941,5.54203193410684,308987.638144773,8316.10945310364
285953.414998979,-2764.66923121418,2801.4978694782,-5728.1535165395,5.52258699096461,-3.06095458523531,-4.16594799600537,-3866.42596701804,4514.64099266612,-3588.24879117801,-1.62247169920895,3.674463737758,6.42878978365213,8727919.49903965,84165.1631201949
286133.146875157,-1725.7373818696,2201.48763354707,-6362.74646724606,6.00136895219369,-3.59437851282862,-2.87328888515089,-4081.98519742829,5084.21149596133,-2371.17689165347,-0.768023124730783,2.64257653952602,7.07110516903654,29794628.3120541,147247.05041308
286312.878751335,-621.115435756352,1517.68290107367,-6754.50899326215,6.25133508584967,-3.9904985589721,-1.47238192310159,-4140.57305414311,5458.2655826629,-1062.69813519237,0.118585118477197,1.50580565036156,7.44231936346671,60311484.6421026,187966.776707429
286492.610627513,507.131334165694,776.158902397549,-6888.69803574607,6.26347302140936,-4.2346682560648,-0.0161331504193094,-4039.50268526825,5621.84826998679,286.850083290801,1.00275206463924,0.308168861440404,7.52636045085125,95641077.1624551,200106.552322459
286672.342503691,1616.09796304912,5.12664599194646,-6760.27264592259,6.03746610112488,-4.31782741376497,1.44071031464699,-3782.35297757815,5568.20987812387,1625.27075577666,1.84961769280085,-0.903376304665737,7.31873682586729,130408505.747769,181786.432634524
286852.074379868,2663.60317929567,-766.097822792193,-6374.06106056581,5.58166129871242,-4.23677396317324,2.84338342872314,-3378.87457872359,5299.15125832918,2900.63430204947,2.62563391969756,-2.08100545338757,6.82693382998588,159318757.941518,135766.438192434
287031.806256046,3609.72859008393,-1508.1605480167,-5744.60010703542,4.91283207090329,-3.99429699617187,4.13892591449834,-2844.61519744009,4824.98568584478,4063.41838870024,3.30009272319229,-3.17818795715021,6.07015180121441,177964521.759717,69038.4225860982
287211.538132224,4418.2957258615,-2192.74765718124,-4895.64605527866,4.05572086206214,-3.5991622601324,5.27801380823836,-2200.28283227735,4164.11672646785,5068.5423017189,3.84649199710341,-4.15176653157475,5.07840603273955,183500356.536088,-8233.9244092322
287391.270008402,5058.23816576684,-2793.64540657108,-3859.35629843884,3.04232415507262,-3.0659226952123,6.21678504083078,-1470.88521728016,3342.26080891243,5877.18843237242,4.24364562435308,-4.96380568340478,3.89108459602416,175079100.531349,-84266.1890609468
287571.00188458,5504.81875953075,-3287.7476079146,-2675.14738921574,1.91087940625612,-2.41451767215469,6.91860393472747,-684.697170108476,2391.36668454959,6458.32592646525,4.47648471197298,-5.58310358773358,2.55510948361849,153982781.398386,-147456.953202585
287750.733760758,5740.63609792328,-3655.96959583487,-1388.24867342197,0.704532187355946,-1.66963057807049,7.35566720650614,127.886919366934,1348.29790155085,6789.87981957829,4.53653968258302,-5.98631776681932,1.12286005781307,123427432.174799,-188165.304100394
287930.465636935,5756.36370275519,-3884.0241670135,-47.9910353834374,-0.530299776498619,-0.859795689518024,7.51032537009504,935.559761205704,253.348411800799,6859.51638432088,4.42212599877457,-6.15870493845462,-0.350002183256909,88071661.2520537,-200187.012835858
288110.197513113,5551.17259647146,-3963.01602477348,1294.10644151858,-1.74580104954434,-0.016277176861406,7.37599037696853,1707.31731484978,-851.342067510222,6665.03687855526,4.1382723659195,-6.09450650019123,-1.80670867471351,53304632.0018483,-181701.264795973
288289.929389291,5132.80354374324,-3889.81840705471,2586.3678820125,-2.89476280815785,0.828222826659496,6.95752734477268,2413.64190158977,-1923.41316206458,6214.38546538904,3.69642891558959,-5.7970186509012,-3.19150177678822,24423101.2089728,-135542.562818637
288469.661265469,4517.27747115424,-3667.20832728607,3779.01203906362,-3.93258138932601,1.64094344088964,6.27108042452796,3027.61537812417,-2921.8957947761,5525.2841865075,3.11398014361248,-5.27837480014218,-4.45166630899129,5824050.33546542,-68757.7683362555
288649.393141647,3728.25753052745,-3303.7531902358,4826.12231735917,-4.81911342773493,2.39043614180505,5.3433473173663,3525.92836712528,-3808.76040805813,4624.51217684199,2.41357276178583,-4.55904894372687,-5.53945032837434,336616.029175033,8480.47829008787
288829.125017825,2796.09929644138,-2813.45841862412,5687.44208765792,-5.52027356203463,3.04783866454631,4.21037677331864,3889.75234697677,-4550.35075949072,3546.85188786162,1.62226107457138,-3.66707491607307,-6.41383577416121,8794998.40217039,84433.2440426521
289008.856894003,1756.64259431375,-2215.20001845602,6329.91929658913,-6.00930253557477,3.58798448342469,2.91600324293539,4105.44202360551,-5118.65133621376,2333.73463439169,0.770477020809613,-2.63697713858756,-7.04209502939023,29916380.1680125,147585.22991541
289188.588770181,649.807216287018,-1531.97548972454,6728.94641630053,-6.26768074730541,3.99031077971726,1.51004405449692,4165.03808657124,-5492.33705424186,1031.63155851272,-0.109151870918225,-1.5084261485366,-7.40104953744333,60500708.381875,188389.886252721
289368.320646358,-481.944430858712,-790.010488482164,6869.26328656031,-6.28570099708213,4.2395566464781,0.0463679785494682,4066.54679086535,-5657.55909615215,-309.748057828664,-0.983091041308831,-0.324662113632395,-7.47794332216194,95920005.7249964,200705.09538692
289548.052522536,-1595.21934579731,-17.7581982420242,6745.50712519242,-6.06273410706917,4.32626229756859,-1.41909013975171,3813.9831158339,-5608.43174389253,-1639.37498882429,-1.81822777112937,0.869237927711646,-7.2708630826587,130821350.030911,182705.830192542
289727.784398714,-2647.32849888457,755.174261190262,6362.40405161062,-5.60721929946995,4.24708472521426,-2.83033038110073,3417.17742781533,-5347.20121311988,-2906.84984670402,-2.5831626912848,2.0281490512581,-6.7886748862812,159936286.395861,137142.176188706
289907.516274892,-3597.8961293601,1499.14026832195,5734.60090528095,-4.9363928269838,4.0049366038375,-4.13328939985121,2891.35946964112,-4884.09642278369,-4064.29876134473,-3.24938843071162,3.10863577204995,-6.05049599931556,178874583.560443,70910.436376255
290087.24815107,-4410.39623210958,2185.57670992207,4886.13830822952,-4.07574467946315,3.60893936081803,-5.27782846251083,2256.54563345967,-4236.88004059751,-5068.13703764357,-3.79229585656119,4.07054151337312,-5.0847662975318,184783662.212631,-5993.35397130414
290266.980027248,-5053.56518057885,2788.1002644147,3849.57010987207,-3.05817743672492,3.07416710154343,-6.21967145275709,1536.76378045415,-3430.1328198919,-5880.6374845135,-4.19197402229212,4.87836231666519,-3.92801495483076,176775798.335234,-81978.584621695
290446.711903426,-5502.63458884029,3283.53683491424,2664.74403313496,-1.92284371270759,2.42115384054028,-6.92222036764905,759.153305515133,-2494.31299582637,-6471.25819977288,-4.43379836571639,5.50237396150104,-2.62342706038113,156060073.100182,-145599.355715725
290626.443779603,-5740.32607013496,3652.83972317215,1377.27470966992,-0.713662517911871,1.67514696967619,-7.35814096360582,-47.0230464075577,-1464.6347706552,-6817.70209762951,-4.50882518876681,5.91951718312372,-1.21930034235036,125759889.387132,-187270.24786818
290806.175655781,-5757.55308457259,3881.85108078545,36.7616540647097,0.522444565779603,0.865114361983782,-7.51059318302696,-851.42347246638,-379.806875140928,-6906.69376687698,-4.41402275763152,6.11406978852591,0.23255003196763,90443409.4867006,-200704.741799381
290985.907531959,-5553.78662831017,3961.86539811657,-1305.17306272503,1.73751068526408,0.0225449471126826,-7.3739903432907,-1623.70067483249,719.333554677402,-6734.4661984176,-4.15236747928218,6.07814060778208,1.678419608234,55436812.3107181,-183862.752828358
291165.639408137,-5137.06074392732,3889.96390239769,-2596.93487533012,2.88455080105348,-0.819886263626132,-6.95420935145869,-2334.58169270632,1791.26171171369,-6306.9504676531,-3.73281871739281,5.81200703606734,3.06438930520791,26022655.4129941,-139265.131351085
291345.371284315,-4523.61795185529,3669.10360488919,-3788.99316127444,3.91951859546426,-1.62969720220433,-6.26823330180691,-2956.93150967957,2795.25193605216,-5639.6577430198,-3.17016315586717,5.32428997506697,4.33807428251001,6643082.54135319,-73625.5587369478
291525.103160493,-3737.21934262124,3307.96179985541,-4835.80532163309,4.80306325081329,-2.37592661586472,-5.34327262925597,-3466.77440275304,3692.87817234973,-4757.23885671098,-2.48469730550192,4.63192683880062,5.45046347980254,227473.768724855,3149.05050941186
291704.835036671,-2808.16461755018,2820.55286788728,-5697.54324485896,5.50198986908908,-3.03032971808409,-4.21546452192456,-3844.24017773164,4449.48628605635,-3692.70662387267,-1.70170360314316,3.75987717569006,6.35783017107533,7746246.52408105,79444.188160351
291884.566912849,-1772.08038884602,2225.64641051935,-6341.55784119376,5.99037499759005,-3.56838809518604,-2.9282791994386,-4074.39453344781,5035.58387699946,-2486.31393910403,-0.850678492177727,2.74048781944694,7.02364158945923,28059304.5305622,143689.765905699
292064.298789026,-668.539294349117,1546.02237795157,-6743.54070118502,6.25033675340095,-3.97011297888306,-1.53076046672462,-4147.90694682778,5428.08131172722,-1184.09816290872,0.035707525684977,1.6124622538556,7.42034247492268,58083782.1628183,186116.016842151
292244.030665204,460.430857367243,807.599921969616,-6888.36256660024,6.27249433250062,-4.22064926480758,-0.0757005392146604,-4061.50884963905,5611.3110770029,163.871790652146,0.922900809451245,0.419421627301955,7.53085100255777,93257589.0044023,200246.567591782
292423.762541382,1571.89648403983,38.4737343311371,-6770.58252159455,6.0561658292635,-4.31070399288675,1.38219281292265,-3818.20164960244,5577.75517298184,1505.47921755029,1.77594554918108,-0.791896060041744,7.34960059657559,128229994.657011,183898.220104001
292603.49441756,2623.58299018418,-732.112881440503,-6394.62843140618,5.6093449812327,-4.23682402143646,2.78811969965751,-3427.18863500313,5328.42395006803,2788.67998514705,2.56105510449682,-1.97369158654717,6.88299384120743,157675097.419781,139529.591073098
292783.226293738,3575.41688694607,-1474.83237565787,-5774.6497061589,4.94847268632784,-4.00153504334195,4.08901056605047,-2903.52508805928,4872.85341312907,3963.64629378656,3.24715173709603,-3.07926283695441,6.14919984490349,177104212.971208,73879.5738043964
292962.958169916,4391.00740530301,-2161.34934207546,-4934.04156666391,4.0979891360296,-3.61333406641304,5.23535747674202,-2267.50331834679,4228.71755506077,4984.81532064499,3.80725382246462,-4.06509693736674,5.17730820225505,183552441.957751,-3053.42641993739
293142.690046093,5039.0250540271,-2765.38035851797,-3904.64008340475,3.08963000236516,-3.08650859834697,6.18304077913092,-1543.80941110795,3421.08197348443,5812.73377473622,4.21961376488963,-4.89274329039741,4.00592967081416,176033380.479536,-79537.0030246811
293322.421922271,5494.42738873451,-3263.70292567232,-2725.59311757554,1.96142567815312,-2.44074632804925,6.89509780317981,-760.502568116464,2481.3491819877,6415.61106570354,4.46854953801173,-5.53035741993279,2.68138609951562,155691386.40524,-143900.519809016
293502.153798449,5739.47625375609,-3637.0729463563,-1441.92570224909,0.756380658937955,-1.70050441598111,7.34333772982867,52.1258117086992,1445.96088007176,6770.52184038662,4.54495593676439,-5.9538610459744,1.2556489754552,125627482.571812,-186323.470916759
293681.885674627,5764.48979799124,-3871.00630816188,-102.83846495059,-0.479152085161739,-0.894128194844578,7.50967723606989,862.757159207328,354.927256111387,6864.22638180944,4.44651604601304,-6.14771495737323,-0.215831462594442,90425489.9307302,-200339.473913584
293861.617550805,5568.2794090265,-3956.38099716716,1240.19904505043,-1.69733906100477,-0.0527406501848696,7.38706727686493,1640.26448163493,-749.749593101226,6693.59949926129,4.17765119629697,-6.10533438000983,-1.67630372608205,55451362.7453401,-183823.356206446
294041.349426983,5158.23702865059,-3889.82304891855,2535.47685591424,-2.85086938698093,0.791041807268633,6.97990719245984,2354.90165570202,-1825.69777793242,6265.67281235163,3.74924773575083,-5.82918613065259,-3.06983895203407,26033664.2209701,-139309.688027045
294221.081303161,4550.06034013225,-3673.85217251992,3733.09721545776,-3.89495799126352,1.60448460731375,6.30389371849731,2979.42593811675,-2831.78927463979,5597.30288323062,3.17818684662409,-5.33059679656627,-4.3433702672361,6651225.12053734,-73595.5784505771
294400.813179339,3767.12827675873,-3316.77909890554,4786.94986799225,-4.78921067184011,2.35610620336856,5.38531676589798,3490.11951616854,-3729.69450799311,4714.48201412114,2.48668873450367,-4.62928233642462,-5.44862395651623,252484.578350355,3307.9982458687
294580.545055516,2839.56251475896,-2832.36359484898,5656.51611446512,-5.49923549767344,3.01695561507693,4.2598741826497,3867.67685085783,-4485.32735441281,3651.31382411001,1.7014739977271,-3.75259475939082,-6.34390516497414,7810144.50376881,79711.3934682341
294760.276931694,1803.02794138017,-2239.25651519427,6308.42482565496,-5.9979263895668,3.56172807566557,2.97111859197551,4097.92509991219,-5070.12878295899,2448.68483094986,0.852748320899734,-2.73448066893611,-6.99567657045209,28177983.5913639,144029.189123365
294940.008807872,697.334208488744,-1560.25895524608,6717.70553189183,-6.26639205119979,3.96968045780659,1.56866181859982,4172.34730728094,-5462.13766261314,1152.67669340279,-0.0269681536704895,-1.61416261835273,-7.37984753094088,58269919.4569964,186536.541537318
295119.74068405,-435.098439213253,-821.435776713546,6868.70534031,-6.29454273304247,4.22533718540523,0.106246886193383,4088.3840070952,-5646.80193274842,-187.220455331706,-0.904123337625488,-0.434583322589417,-7.48268601536821,93532140.8154694,200832.475288044
295299.472560228,-1550.85036733022,-51.1204796514938,6755.65340605761,-6.08136815109996,4.31899685733888,-1.3602361792402,3849.498859092,-5617.4937723295,-1520.01863187212,-1.74546299460163,0.759314510830837,-7.30128235983624,128635031.08013,184792.145109127
295479.204436406,-2607.1383850238,721.154193842047,6382.86702381115,-5.63493892390645,4.24705509086911,-2.77475111971399,3465.00692617132,-5375.70812319061,-2795.18221789711,-2.51933063407612,1.92237451200578,-6.84353070681541,158279266.676343,140870.286186195
295658.936312584,-3563.42825241022,1465.76780568695,5764.59801907642,-4.97214598197006,4.01215091893635,-4.08311725761545,2949.67814887772,-4930.94269143659,-3964.53182983977,-3.19686112223733,3.01097133534035,-6.12764203215638,177994427.79558,75716.6442935278
295838.668188761,-4382.97635711323,2154.13376795243,4924.52029527386,-4.1181686666432,3.62312835551421,-5.23499854230531,2323.14097881015,-4300.2761212341,-4984.02291009459,-3.75300641572011,3.98461577753425,-5.18124931908748,184810645.193454,-833.887181342789
296018.400064939,-5034.24966007614,2759.79581695072,3894.86342028776,-3.10564590801525,3.09479028409802,-6.18584467065154,1609.11987024037,-3507.67614977436,-5815.33418959687,-4.16735685258658,4.8073493671699,-4.04019843699641,177703501.193032,-77242.8062267562
296198.131941117,-5492.1681487452,3259.45956124829,2715.20655042347,-1.97352638206752,2.44741705525155,-6.89871336901439,834.544236965669,-2583.07889740494,-6427.2190871637,-4.42474994722123,5.44889407340515,-2.74712944907046,157746491.79116,-141999.957334841
