t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
73911.29558,89.99322153,-1820.14863,-6613.414827,-4.12411907,6.150618327,-1.739266011,3032.507026,-3252.33603,5196.14479,-2.791510101,5.172873424,4.862256946,150175246.6,166565.2263,,,,
74086.85685,-631.1820931,-712.7852668,-6791.66772,-4.065561897,6.424648854,-0.28484452,2487.675804,-2287.896806,5944.875549,-3.395323419,5.778885756,3.640180543,174427785.4,106197.5581,,,,
74262.41813,-1328.519813,421.4887603,-6712.732808,-3.853363683,6.456168391,1.181487668,1847.949096,-1236.180555,6466.201234,-3.869170314,6.164042261,2.279916655,186522124.8,29820.32485,,,,
74437.9794,-1975.62956,1539.819254,-6379.322204,-3.495080244,6.243474977,2.6050672,1137.776758,-137.3381462,6740.339835,-4.195328927,6.314086722,0.833145626,184631687.9,-51091.19579,,,,
74613.54067,-2547.919584,2599.82716,-5803.667091,-3.003600406,5.793686786,3.932419405,384.2431304,966.7383428,6756.874285,-4.361586236,6.223481638,-0.645442274,169031756.9,-124368.2992,,,,
74789.10194,-3023.506913,3561.155345,-5007.149518,-2.396823638,5.122684205,5.113078622,-383.9353163,2033.960779,6515.116044,-4.361611799,5.895532876,-2.100026241,142062265.1,-178955.5981,,,,
74964.66322,-3384.056603,4386.983389,-4019.61053,-1.697171093,4.254796925,6.101452171,-1137.464479,3023.592233,6024.138169,-4.195179651,5.34229139,-3.475540158,107782899.6,-206567.1819,,,,
75140.22449,-3615.518047,5045.460214,-2878.330852,-0.930897712,3.222171929,6.858677991,-1847.552873,3897.757428,5302.476209,-3.868238488,4.58423021,-4.71957159,71368526.7,-202951.5604,,,,
75315.78576,-3708.721619,5510.993615,-1626.693294,-0.127186802,2.063767592,7.354376073,-2486.989456,4622.874668,4377.49462,-3.392809658,3.649667776,-5.784269862,38331657.25,-168570.1672,,,,
75491.34703,-3659.797886,5765.328823,-312.5571339,0.682963624,0.823953837,7.568154998,-3031.185861,5170.961118,3284.420062,-2.78667811,2.573895464,-6.628223665,13686670.99,-108570.4352,,,,
75666.9083,-3470.386182,5798.349006,1013.59948,1.468018166,-0.449248568,7.49072216,-3459.143508,5520.756332,2065.053677,-2.072840671,1.397976146,-7.218223916,1182740.019,-32036.73572,,,,
75842.46958,-3147.610092,5608.541416,2300.687722,2.197267338,-1.70619834,7.124467329,-3754.300948,5658.605633,766.1927991,-1.278692031,0.16721254,-7.530789666,2725254.891,49382.08214,,,,
76018.03085,-2703.813075,5203.093188,3499.066654,2.842178129,-2.89779553,6.483441943,-3905.215832,5579.048688,-562.1843094,-0.434958814,-1.070668464,-7.553319036,18078470.51,123261.7777,,,,
76193.59212,-2156.065407,4597.607508,4562.544251,3.37763053,-3.97761457,5.592728331,-3906.040844,5285.071154,-1868.893685,0.425571357,-2.267519418,-7.284742574,44898414.21,178324.6284,,,,
76369.15339,-1525.470247,3815.458822,5450.218406,3.782955588,-4.903856981,4.48726534,-3756.764159,4787.997657,-3103.585929,1.269446237,-3.376830332,-6.735602155,79092072.92,206183.3669,,,,
76544.71467,-836.3090299,2886.829737,6128.072256,4.04272175,-5.641008396,3.21025068,-3463.200901,4107.029441,-4218.748619,2.063971846,-4.355694004,-5.927544145,115446150.4,202626.8571,,,,
76720.27594,-115.0725146,1847.488088,6570.262021,4.147252301,-6.16113647,1.811263169,-3036.739784,3268.454974,-5171.572031,2.778562505,-5.166546291,-4.892283782,148425953.4,168248.1435,,,,
76895.83721,610.5760274,737.3691544,6760.060425,4.092887192,-6.444817399,0.344238011,-2493.865259,2304.581982,-5925.594371,3.385936849,-5.778587425,-3.670150746,173019549.3,108327.9199,,,,
77071.39848,1312.863176,-400.9735061,6690.439471,3.882019698,-6.48171478,-1.134605672,-1855.487137,1252.451501,-6452.064679,3.863109463,-6.168841089,-2.308350682,185497673.3,32006.35217,,,,
77246.95975,1964.956758,-1523.990906,6364.289989,3.522939684,-6.270847163,-2.568827425,-1146.11552,152.3978004,-6730.985101,4.192161519,-6.322855652,-0.859070488,183975279.5,-49117.84273,,,,
77422.52103,2541.97449,-2588.783353,5794.282243,3.029504331,-5.82057127,-3.903792544,-392.9192704,-953.4858798,-6751.814146,4.360800384,-6.235083625,0.622476826,168692333.8,-122744.1506,,,,
77598.0823,3021.920343,-3554.718061,5002.37493,2.420641655,-5.148285794,-5.088648611,375.2968624,-2022.923265,-6513.825633,4.362730572,-5.908983885,2.080014522,141973886.6,-177721.9478,,,,
77773.64357,3386.518797,-4384.96941,4018.983321,1.719681057,-4.279839592,-6.078223234,1129.165182,-3015.027103,-6026.123957,4.197855008,-5.356878094,3.45815472,107876567.5,-205727.0702,,,,
77949.20484,3621.915893,-5047.927649,2881.824805,0.953505028,-3.24862048,-6.834785289,1839.848869,-3891.825087,-5307.317456,3.872310282,-4.599566754,4.704340299,71574386.98,-202517.7601,,,,
78124.76611,3719.215908,-5518.418462,1634.473273,0.151529062,-2.09431351,-7.329580348,2480.126459,-4619.695975,-4384.852338,3.39832071,-3.665684931,5.770765589,38575325.58,-168581.0798,,,,
78300.32739,3674.825657,-5778.676414,324.6715478,-0.655460407,-0.861349116,-7.544032367,3025.43278,-5170.667387,-3294.013944,2.793842929,-2.590765564,6.616234185,13886270.77,-109066.0099,,,,
78475.88866,3490.586059,-5819.022712,-997.5299753,-1.436554882,0.402896674,-7.470508907,3454.816924,-5523.521573,-2076.613013,2.081972797,-1.415987432,7.207871992,1253020.556,-33005.05772,,,,
78651.44993,3173.682222,-5638.212318,-2281.724825,-2.161984653,1.65004858,-7.112578588,3751.774077,-5664.653857,-779.3921713,1.290102106,-0.186615322,7.522580545,2591892.751,48062.12984,,,,
78827.0112,2736.337271,-5243.435742,-3479.100357,-2.804309735,2.832699371,-6.484740703,3904.908214,-5588.633611,547.790575,0.448841172,1.049815715,7.548104373,17700570.2,121851.4437,,,,
79002.57248,2195.308967,-4649.983336,-4544.296122,-3.339467183,3.906271105,-5.611664856,3908.388464,-5298.430787,1853.923574,-0.40924306,2.245475078,7.283604302,44292340.73,177206.8218,,,,
79178.13375,1571.219243,-3880.600372,-5437.092026,-3.747622803,4.83066541,-4.527027855,3762.17335,-4805.291173,3088.855434,-1.250994775,3.354241271,6.739674288,78347113.06,205789.0875,,,,
79353.69502,887.7533041,-2964.576178,-6123.865685,-4.01380432,5.571637234,-3.272063322,3471.992538,-4128.267328,4205.262526,-2.04404869,4.333598638,5.937801792,114723359.1,203321.7838,,,,
79529.25629,170.7663941,-1936.618077,-6578.778931,-4.128321578,6.101871655,-1.893940457,3049.092299,-3293.435147,5160.477122,-2.758129099,5.146305711,4.909334388,147935845.3,170211.5482,,,,
79704.81756,-552.6665307,-835.5609523,-6784.671888,-4.086999482,6.401781561,-0.444064384,2509.765535,-2332.843956,5918.098661,-3.366195811,5.761753324,3.694061847,172980726.2,111462.7674,,,,
79880.37884,-1255.228182,297.0418575,-6733.655827,-3.891256309,6.460064961,1.023648924,1874.69742,-1283.258171,6449.331846,-3.845394366,6.156978998,2.338542088,186084946.4,35913.46321,,,,
80055.94011,-1910.338536,1418.407441,-6427.401727,-3.548052877,6.274059584,2.454510864,1168.162355,-184.7504269,6734.017264,-4.177799678,6.317348205,0.894288698,185270232.7,-45085.62447,,,,
80231.50138,-2493.114804,2486.058044,-5877.121119,-3.069720482,5.84991141,3.794826998,417.1075583,920.7984647,6761.338094,-4.350966395,6.236940818,-0.584095777,170650083,-119354.6978,,,,
80407.06265,-2981.289542,3459.367874,-5103.232498,-2.473654557,5.20254142,4.993712166,-349.8447632,1991.244854,6530.197596,-4.358309326,5.918686224,-2.040798994,144416582.6,-175692.4949,,,,
80582.62392,-3356.060955,4301.082804,-4134.704802,-1.781844969,4.35536385,6.004951776,-1103.44855,2985.731444,6049.266122,-4.199331847,5.374274714,-3.420683757,110517675.6,-205552.5699,,,,
80758.1852,-3602.843867,4978.763978,-3008.073298,-1.020210054,3.339692361,6.788864552,-1814.911962,3866.20139,5336.696012,-3.879703246,4.623844598,-4.671186624,74069670.85,-204345.5244,,,,
80933.74647,-3711.884954,5466.095479,-1766.135232,-0.217713498,2.193777128,7.314071991,-2456.974393,4598.835768,4419.502027,-3.411165304,3.695416953,-5.744226483,40589048.23,-172167.4114,,,,
81109.30774,-3678.704223,5743.988636,-456.3529415,0.594730186,0.961447944,7.559038955,-3004.949574,5155.366524,3332.608357,-2.811233667,2.62403593,-6.598085244,15156649.04,-113828.4314,,,,
81284.86901,-3504.328669,5801.415372,870.9823938,1.385520798,-0.309609783,7.513233711,-3437.695509,5514.209966,2117.573731,-2.102658086,1.450580579,-7.199178161,1640916.885,-38156.65952,,,,
81460.43029,-3195.294152,5635.912641,2164.747437,2.123733581,-1.569861009,7.17777318,-3738.46683,5661.362359,821.0241528,-1.312620925,0.22024518,-7.523592721,2101276.511,43333.3185,,,,
81635.99156,-2763.406821,5253.719434,3375.045144,2.78047885,-2.770074974,6.565468867,-3895.603907,5591.002561,-507.1540902,-0.471682834,-1.019267779,-7.558258083,16467101.04,118207.4553,,,,
81811.55283,-2225.27333,4669.533995,4455.217254,3.330157936,-3.863467792,5.700259593,-3903.017759,5305.758806,-1815.785035,0.387479089,-2.219747717,-7.301621118,42545078.08,175035.3245,,,,
81987.1141,-1601.626058,3905.907035,5363.707105,3.751528165,-4.807679785,4.616090381,-3760.440782,4816.616917,-3054.442867,1.231462338,-3.334536621,-6.763749763,76355122.45,205158.3245,,,,
82162.67537,-916.4825248,2992.311288,6065.684901,4.02851971,-5.566467398,3.355353395,-3473.429027,4142.472184,-4175.458119,2.027560881,-4.320502975,-5.965849523,112741855.9,204018.3529,,,,
82338.23665,-196.1850718,1963.944637,6534.370875,4.150783274,-6.111040424,1.967033374,-3053.119483,3309.352256,-5135.791002,2.745118231,-5.139795278,-4.939247462,146164874.1,171840.0576,,,,
82513.79792,531.6323885,860.3314414,6752.016904,4.113979163,-6.421027294,0.504693217,-2515.76203,2349.358871,-5898.687221,3.356729576,-5.761279207,-3.723952059,171544130.3,113570.7228,,,,
82689.35919,1239.107608,-276.2140328,6710.528436,3.919837169,-6.485089361,-0.975596704,-1882.057636,1299.388764,-6435.053474,3.839241228,-6.161612921,-2.366923359,185030520.4,38102.04429,,,,
82864.92046,1899.206009,-1402.203738,6411.723075,3.576019686,-6.301220352,-2.417323571,-1176.340438,199.6976838,-6724.513395,4.174529449,-6.325963209,-0.920182181,184585782.7,-43094.36706,,,,
83040.48174,2486.737241,-2474.619245,5867.229639,3.095810517,-5.87675983,-3.765563344,-425.6419503,-907.6321951,-6756.124884,4.350067776,-6.248397678,0.56114412,170286480.4,-117705.5733,,,,
83216.04301,2979.302583,-3452.533382,5098.034769,2.497636368,-5.228128206,-4.968963245,341.3273523,-1980.2686,-6528.753153,4.359304977,-5.931997773,2.020784341,144308674.3,-174431.2617,,,,
83391.60428,3358.143474,-4298.660234,4133.687336,1.804415975,-4.380268947,-5.981649756,1095.247715,-2977.203386,-6051.100012,4.201873058,-5.388724964,3.4032764,110596838.7,-204682.6075,,,,
83567.16555,3608.860127,-4980.779847,3011.177809,1.042730337,-3.365774113,-6.765008071,1807.281882,-3860.282352,-5341.391232,3.883629764,-4.639046792,4.655909496,74266608.38,-203877.6079,,,,
83742.72682,3721.968872,-5472.980329,1773.522315,0.241819092,-2.22367965,-7.289246794,2450.158921,-4595.647099,-4426.724342,3.416521201,-3.711303668,5.730645893,40830272.75,-172138.6116,,,,
83918.2881,3693.269653,-5756.660086,468.0985241,-0.567569935,-0.997946666,-7.534640992,2999.216135,-5155.040611,-3342.083398,2.818236677,-2.640784476,6.585982275,15361142.56,-114280.8754,,,,
84093.84937,3524.002188,-5821.239466,-855.2005102,-1.354425404,0.264313905,-7.492349051,3433.359961,-5516.923029,-2129.037787,2.111627254,-1.46848717,7.188670477,1723485.914,-39085.44102,,,,
84269.41064,3220.780593,-5664.544971,-2145.912288,-2.088738095,1.514775748,-7.164727436,3735.902825,-5667.342226,-834.1594476,1.323874591,-0.239570306,7.515183734,1986054.253,42038.47038,,,,
84444.97191,2795.310107,-5292.84898,-3354.959311,-2.742705499,2.705866879,-6.565117115,3895.232927,-5600.508652,492.7856439,0.485424695,0.998454615,7.552802187,16109625.93,116796.2975,,,,
84620.53318,2263.903543,-4720.570304,-4436.521435,-3.29179995,3.7926467,-5.717133282,3905.279463,-5319.036736,1800.794765,-0.371265253,2.197694705,7.300208222,41956390.36,173882.9912,,,,
84796.09446,1646.826598,-3969.661825,-5349.745831,-3.715645281,4.734482173,-4.653541048,3765.746943,-4833.835054,3039.641965,-1.213089577,3.311883061,6.767526956,75618446.39,204695.7136,,,,
84971.65573,967.5082512,-3068.727132,-6060.231797,-3.998675745,5.496452789,-3.414830682,3482.10755,-4163.651204,4161.849258,-2.007672555,4.298283838,5.97580911,112013009.4,204620.7207,,,,
85147.217,251.6544665,-2051.916386,-6541.248136,-4.130579865,6.050459091,-2.04761002,3065.357032,-3334.300426,5124.522126,-2.724670374,5.119373338,4.956016561,145651626.8,173705.0387,,,,
85322.77827,-473.6990269,-957.6524967,-6774.659726,-4.106553324,6.376049019,-0.60291,2531.554371,-2377.625278,5890.971034,-3.336922876,5.744213279,3.747618285,171466073.2,116624.6179,,,,
85498.33955,-1181.164183,172.7660281,-6751.553402,-3.92739347,6.460999532,0.865539066,1901.175897,-1330.244159,6432.061749,-3.821411186,6.149480708,2.396924843,185567568.5,41968.18026,,,,
85673.90082,-1843.982929,1296.645985,-6472.559772,-3.599462342,6.30169225,2.303044181,1198.319362,-232.1486734,6727.259256,-4.160009121,6.320163538,0.955280025,185828038.7,-39047.66901,,,,
85849.46209,-2436.992225,2371.429863,-5947.867751,-3.134528311,5.903302707,3.655712686,449.7933222,874.7945278,6765.348239,-4.340040871,6.249959273,-0.522804527,172199308.9,-114242.5331,,,,
86025.02336,-2937.54984,3356.242206,-5196.92547,-2.549475466,5.2797912,4.872262165,-315.8761285,1948.389172,6544.824445,-4.354668097,5.941420629,-1.98152824,146723914.3,-172279.1919,,,,
86200.58463,-3326.395327,4213.413622,-4247.819027,-1.865852843,4.453651382,5.905878526,-1069.493079,2947.660418,6073.955619,-4.203124834,5.40587661,-3.365686278,113234770.8,-204358.5581,,,,
86376.14591,-3588.415259,4909.934626,-3136.323621,-1.109230209,3.455353871,6.716082771,-1782.267637,3834.372522,5370.510374,-3.890801914,4.66312969,-4.622567748,76785227.68,-205557.9694,,,,
86551.70718,-3713.276627,5418.780593,-1904.632757,-0.308337387,2.322425928,7.270516872,-2426.892071,4574.471767,4461.152623,-3.429162057,3.740901911,-5.703864705,42890866.12,-175608.682,,,,
86727.26845,-3695.890231,5720.040955,-599.7906679,0.506010554,1.09813776,7.546516602,-2978.58468,5139.406956,3380.502314,-2.835451559,2.673987938,-6.567555782,16694395.32,-118979.9696,,,,
86902.82972,-3536.669201,5801.784621,728.1216617,1.302165337,-0.170183864,7.532319801,-3416.06247,5507.272785,2169.873396,-2.132172421,1.503080133,-7.179683752,2179931.269,-44236.11389,,,,
87078.391,-3241.557224,5660.602176,2027.970541,2.049003215,-1.433135684,7.22777226,-3722.398392,5663.717547,875.717667,-1.346293352,0.273260975,-7.515907143,1558904.62,37252.72278,,,,
87253.95227,-2821.815961,5301.783832,3249.626649,2.717292469,-2.641382081,6.644440082,-3885.717483,5602.559751,-452.1738282,-0.508207101,-0.967795132,-7.562687943,14925679.37,113053.8837,,,,
87429.51354,-2293.578917,4739.11781,4345.987764,3.280967752,-3.747805342,5.805106588,-3899.690667,5326.070012,-1762.636625,0.349522169,-2.171818243,-7.317990171,40239399.77,171594.6544,,,,
87605.07481,-1677.196335,3994.321932,5274.862362,3.718221371,-4.70950617,4.742705769,-3763.795673,4844.894506,-3005.172043,1.19354442,-3.292005906,-6.791407639,73636340.25,203953.0639,,,,
87780.63608,-996.4092437,3096.146454,6000.624036,4.012350484,-5.489529593,3.498803463,-3483.330104,4177.621128,-4131.95701,1.991144411,-4.285005454,-6.003703847,110023561.5,205228.3347,,,,
87956.19736,-277.3983642,2079.203935,6495.569511,4.152335223,-6.058241223,2.121767523,-3069.179343,3350.014761,-5099.724833,2.71159765,-5.112680609,-4.985815773,143859852.1,175276.7456,,,,
88131.75863,452.245055,982.5903937,6740.938202,4.133155438,-6.394331492,0.664764876,-2537.35835,2393.968815,-5871.431491,3.327378502,-5.743564415,-3.777428214,170001586.9,118708.0272,,,,
88307.3199,1164.582883,-151.6380084,6727.573217,3.955874249,-6.48546571,-0.816306701,-1908.358456,1346.233097,-6417.643644,3.815167381,-6.153950794,-2.42525278,184483312.6,44157.7914,,,,
88482.88117,1832.390342,-1280.073774,6456.218968,3.627521318,-6.32861566,-2.264885771,-1206.336644,246.9820438,-6717.608202,4.156637752,-6.328625656,-0.98114117,185115483.5,-37039.37032,,,,
88658.44244,2430.180117,-2359.599566,5937.458713,3.160799848,-5.930103295,-3.625782467,-458.1855466,-861.716115,-6759.983701,4.339031163,-6.261271927,0.499868071,171811354.9,-112568.85,,,,
88834.00372,2935.160467,-3349.013269,5191.298836,2.573626003,-5.305366673,-4.847166643,307.4804692,-1937.475983,-6543.227421,4.355542223,-5.954593402,1.961512546,146596246.2,-170990.6761,,,,
89009.56499,3328.097657,-4210.587052,4246.409655,1.888496576,-4.478435773,-5.882485475,1061.391679,-2939.171326,-6075.63869,4.205533311,-5.420190721,3.348259347,113299136,-203459.1948,,,,
89185.12626,3594.051777,-4911.507334,3139.038908,1.131677843,-3.481094469,-6.692260062,1774.712681,-3828.468698,-5375.060198,3.894584278,-4.678197356,4.607247491,76972851.03,-205056.5991,,,,
89360.68753,3722.954451,-5425.138668,1911.626009,0.332218766,-2.351712935,-7.245678046,2420.125485,-4571.27495,-4468.23967,3.43436353,-3.75665743,5.690210723,43129132.64,-175540.8559,,,,
89536.24881,3709.999295,-5732.054053,611.1621207,-0.479187147,-1.133762644,-7.521876708,2972.872333,-5139.050502,-3389.85813,2.842293016,-2.690613551,6.555342271,16903172.42,-119389.6178,,,,
89711.81008,3555.822602,-5820.779921,-712.6398316,-1.27144139,0.125933394,-7.510810439,3411.719409,-5509.935016,-2181.241286,2.140978359,-1.520880053,7.169023054,2274180.519,-45124.93795,,,,
89887.37135,3266.462599,-5688.21715,-2009.284458,-2.014309844,1.379121681,-7.213622409,3719.798608,-5669.63001,-888.7875507,1.357389793,-0.29250596,7.50730061,1461372.337,35984.38158,,,,
90062.93262,2853.09934,-5339.71865,-3229.451803,-2.67964011,2.578088772,-6.642488086,3885.284308,-5611.987493,437.832359,0.521807133,0.947024394,7.556992507,14588509.26,111644.208,,,,
90238.49389,2331.591401,-4788.82643,-4326.882703,-3.242449776,3.677552759,-5.819955996,3901.867347,-5339.266204,1747.628117,-0.333424569,2.149759558,7.316303571,39668432.19,170410.5627,,,,
90414.05517,1721.837462,-4056.692221,-5260.109773,-3.681827755,4.636364395,-4.77786353,3768.999353,-4862.036705,2990.302744,-1.175252462,3.269290775,6.794889959,72908758.26,203424.6417,,,,
90589.61644,1046.998505,-3171.222151,-5993.969134,-3.981619016,5.418942865,-3.555939229,3491.895673,-4198.74023,4118.227327,-1.971293211,4.262665183,6.013364599,109289832.8,205739.6328,,,,
90765.17771,332.618936,-2165.995129,-6500.84836,-4.130892435,5.9964161,-2.200209991,3081.301677,-3374.929454,5088.28373,-2.691137684,5.09207946,5.002301831,143324761.6,177043.1471,,,,
90940.73898,-394.3171292,-1079.006155,-6761.645395,-4.124214074,6.347476179,-0.761312514,2553.042101,-2422.237855,5863.496242,-3.307508386,5.726268185,3.800847419,169885399.2,121678.9333,,,,
91116.30025,-1106.363054,48.71840906,-6766.427404,-3.961758271,6.458985672,0.707228883,1927.383663,-1377.135214,6414.394025,-3.797224422,6.141549278,2.455061779,184970731.2,47979.2903,,,,
91291.86153,-1776.59438,1174.593356,-6514.785779,-3.64928468,6.326374522,2.150737556,1228.246296,-279.5293111,6720.068288,-4.141960653,6.322533868,1.016115879,186304902.4,-32982.76068,,,,
