t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
158288.360133335,-5674.35841592508,3964.45789508493,539.785997951338,0.0921491560661023,1.170824503365,-7.48769490918616,-1452.02749865847,525.791200054853,-6794.60442854133,-4.06102880789488,6.21021772304312,1.37459417557256,83445789.9426419,-199728.747139751
158438.656907872,-5584.33084461995,4086.37503887323,-587.805744541596,1.10302928038534,0.447969038636006,-7.48338337125131,-2040.50023056621,1448.10050752789,-6498.85028137408,-3.75233952569858,6.03573735940091,2.55270433506938,54459675.4402672,-182544.865745745
158639.793251631,-5230.23327083933,4077.68995891427,-2066.75200995439,2.40349043350625,-0.533760247151274,-7.1633340883399,-2740.90162048337,2618.18048085269,-5835.046866439,-3.18409232858355,5.55244088679334,4.02240311558679,22526986.1074239,-129886.741661161
158882.97854123,-4469.71449450724,3806.84655651774,-3715.92344571963,3.8139653237739,-1.680237810238,-6.32025769777855,-3411.07239693947,3861.87475071421,-4665.09456050448,-2.29463443329865,4.61548797982504,5.54444628340504,2024676.99804113,-34764.0254861164
159157.584412583,-3239.4418448747,3183.248253439,-5260.22610554609,5.07888826302339,-2.82714357119056,-4.8435734355049,-3880.27742981284,4938.89934352399,-2957.42549941485,-1.09600620761249,3.16865010447508,6.80064999101125,8795871.628638,82595.8771542743
159451.609271405,-1607.12456492153,2204.62293842744,-6392.58746295187,5.92923354569641,-3.77241037975305,-2.79369966904524,-3998.54154751755,5601.99595119708,-840.510339074238,0.299617518729599,1.30140531248599,7.47495114705137,48086578.9620294,175425.490332201
159752.202820478,228.649925239503,974.100974866255,-6878.38735938462,6.17619306753503,-4.341801133807,-0.410102585657528,-3695.50278002603,5685.52302139731,1411.17949848233,1.69910226170161,-0.751752115966436,7.37065469451442,106313390.845828,197964.263534064
160046.227679301,2002.30291536015,-330.184273146409,-6647.91189237384,5.78558269942835,-4.45451972650296,1.96460648522685,-3014.25576981065,5175.56961558936,3468.06060503098,2.8947757335128,-2.68720541855528,6.49871119076177,157812086.493343,140198.357834325
160320.833550653,3479.01089865919,-1520.73066977447,-5821.60530181036,4.88924845262581,-4.15181886662046,4.00916060421559,-2095.7251852757,4215.99032164742,5069.36238913041,3.74426321031134,-4.24845000654837,5.07559561231351,182600827.384062,34886.3077494731
160564.018840253,4533.09343018181,-2465.72222113646,-4654.84000294692,3.72865228428552,-3.57433990867579,5.5308014777555,-1121.9599119123,3046.25217773294,6109.73665610514,4.2165674451028,-5.31439003905492,3.43033086370008,178237600.72433,-69921.949954646
160765.155184012,5168.73112797851,-3119.98165178551,-3439.73899873973,2.56615031174615,-2.90503391199999,6.50332963677185,-253.604585959736,1912.41629887704,6646.24641150976,4.38296292631231,-5.91415148645759,1.88333001431642,156453855.424248,-143183.387655885
160915.451958549,5483.47653649059,-3512.8679997774,-2420.50016707493,1.6125887168538,-2.31127259812801,7.02934513962987,405.597584641118,1001.75776070861,6838.20010935773,4.36928588925355,-6.17662825918074,0.665538204240053,131890231.215694,-180738.779642077
161008.340473612,5604.89406953631,-3709.17906984372,-1756.22836787095,0.999363638363313,-1.91186782171694,7.26096210247473,808.669003763717,423.84674645932,6864.60805929882,4.30187337257705,-6.25577925104806,-0.0973158290085498,114404497.98379,-194455.176962647
161039.761055365,5632.99580659342,-3767.06036486816,-1527.09479867601,0.789198116345419,-1.77205083530944,7.32253345702009,943.333392795633,227.075352242797,6857.4953629694,4.26901569968125,-6.2679864567935,-0.355369739477854,108247405.86085,-197305.236756932
161071.181637117,5654.47808021165,-3820.5149040946,-1296.16179441737,0.578058986814687,-1.6301205671379,7.37548887963401,1076.88641017013,30.0364278538174,6842.28152472065,4.23113938209027,-6.27280662744541,-0.612925323023253,102015350.716426,-199224.935157728
161164.070152181,5679.05505493686,-3952.06361835401,-605.567295777547,-0.0494039781558229,-1.19980358418932,7.48106032229775,1463.70052029344,-551.791180440533,6750.17179528218,4.09030395493555,-6.24388667318121,-1.36849568549595,83437964.0805171,-199393.236749902
161314.366926717,5595.39914867894,-4078.51061383506,521.915157091286,-1.06142937737209,-0.478955636416894,7.48857788551298,2056.05372241403,-1478.61608439334,6454.53286066972,3.77453165648707,-6.06174159902656,-2.55645462212349,54482370.4274556,-182448.257875685
161515.503270476,5249.19907207193,-4076.09452862973,2003.45418068828,-2.36726939015102,0.502974506729557,7.18363574365024,2759.89719321635,-2652.66146651188,5789.33889345237,3.19622685016634,-5.56567341669724,-4.03084931489864,22555708.584745,-129888.566570536
161758.688560076,4496.20114374926,-3812.28928358862,3659.44790498012,-3.7890619475209,1.65384001419401,6.35517509777229,3431.77555312654,-3897.78112132971,4617.92477141928,2.29738664539609,-4.61477839955917,-5.54594768198899,2058988.59579193,-34699.213598149
162033.294431429,3270.57387099718,-3194.78146141165,5214.75661505608,-5.0702582225339,2.80970937161631,4.88729359045678,3901.14848626407,-4973.43315424946,2912.30089119975,1.09617758732241,-3.16161617223736,-6.78302988647217,8862528.55017258,82759.4185282782
162327.319290251,1638.22592276922,-2219.61115040206,6360.09143635974,-5.93760917887724,3.76637802312499,2.83653243714009,4020.44448519827,-5635.43677538782,803.903378565404,-0.290918256540114,-1.30401315782694,-7.43573263303318,48214055.7130673,175691.721130966
162627.912839324,-202.097336270919,-989.306998359687,6857.4459944481,-6.19697764554239,4.3458853463981,0.442977502604703,3722.49196672543,-5723.27383709857,-1434.21707088265,-1.67315274911858,0.723641771254869,-7.32312390148998,106564519.616443,198591.263875283
162921.937698146,-1982.75400647448,317.162233115318,6634.6131043944,-5.81121330014068,4.4645492104629,-1.9457593589659,3051.52026908493,-5226.11094024694,-3478.71633425425,-2.85167534564727,2.62853074324011,-6.46625471879548,158351227.290714,141587.873013681
163196.543569499,-3466.38273926776,1510.74494619344,5811.7377564959,-4.91317926353342,4.16329279335754,-4.00256504552533,2146.21132435169,-4285.90796254535,-5075.49656022377,-3.69301092090083,4.16816031690581,-5.07798024622945,183634268.134525,37056.7830595389
163439.728859099,-4525.74369807014,2458.40680840116,4645.59955895409,-3.74780978857253,3.58452592150408,-5.53157365660908,1184.70703338756,-3136.67799158335,-6121.35580718528,-4.1689355065032,5.22868529289521,-3.47384170503033,179841549.331861,-67519.0736994854
163640.865202858,-5164.76431149885,3114.52725047204,3430.01147377147,-2.58064637384622,2.91329774110882,-6.50690148432912,324.893683519447,-2019.45621115327,-6670.14821812721,-4.34693098545285,5.83664832739701,-1.96141713293065,158507356.888365,-141229.699656543
163791.161977395,-5481.44690689683,3508.54840665639,2410.20025030444,-1.62397875421452,2.31814874943567,-7.03314492075419,-329.845214813214,-1119.4892085646,-6875.58357847642,-4.34648807571759,6.11287011807239,-0.766092177979409,134183513.476627,-179563.787747354
163884.050492458,-5603.84754939136,3705.46553592436,1745.5955933484,-1.00921052153531,1.91807415319357,-7.26425042621352,-731.244225045945,-546.983992978195,-6911.87624114408,-4.28880685216644,6.20345438053921,-0.0145667556820447,116777408.717316,-193934.93459739
163915.47107421,-5632.25144932652,3763.53890049963,1516.36261274408,-0.798605980129752,1.77807841587026,-7.32555890600354,-865.553221361061,-351.788875180504,-6908.3312824053,-4.2594515204288,6.21997785187122,0.240202116823026,110632801.924741,-197031.798262249
163946.891655963,-5654.0227918926,3817.18030499117,1285.33906796122,-0.58707372836481,1.63599730984963,-7.37821369937473,-998.862295370334,-156.187353921484,-6896.78357629439,-4.2251651771643,6.22931999285797,0.494775524429271,104405300.766915,-199209.245593738
164039.780171026,-5679.39227415926,3949.26007353154,594.538764918522,0.0412660754584514,1.20541571199286,-7.48272449790851,-1385.62987258847,422.261023125753,-6815.99136721088,-4.09533639522687,6.21482967633794,1.24343357317593,85792074.7019042,-200190.487555407
164190.076945563,-5596.90826639557,4076.55558597842,-533.047029618737,1.05375755288419,0.484785004956956,-7.48827256856481,-1980.11813851407,1346.63107562868,-6539.59715830285,-3.79791308315336,6.05849983521951,2.42680878837958,56612303.1097445,-184637.456778909
164391.213289322,-5252.3341789496,4075.44768754709,-2014.28540861877,2.35844765808996,-0.495538168706776,-7.18113828640977,-2691.05740672079,2523.66809151044,-5899.98336112004,-3.24290463448762,5.59860956541739,3.90872961694662,24066807.1967071,-133790.529269356
164634.398578922,-4501.8584476618,3813.86109759752,-3669.56982777207,3.77689443848681,-1.64277788267861,-6.35242093587908,-3377.12389564629,3781.77016262523,-4755.14658289459,-2.36581127095401,4.68716190095021,5.45280094490178,2444534.53186729,-39855.043006171
164909.004450275,-3280.1753691748,3200.07488614341,-5224.62495560704,5.05385718335087,-2.79366971112449,-4.88912572516869,-3867.13798883731,4881.79668274888,-3068.31136927817,-1.17526190107117,3.26328311774205,6.74175843403839,7822401.60064545,77844.406365627
165203.029309097,-1653.01881782208,2230.26289061175,-6371.94657924067,5.919447072251,-3.74643791206861,-2.84903776515357,-4009.02832280358,5575.22716553651,-962.758219664627,0.219565141969438,1.41132780232625,7.4572971696186,45998885.497459,172860.85003432
165503.62285817,182.29550747577,1006.05058854611,-6875.16975008803,6.18293812329926,-4.32615958384943,-0.469666178438672,-3729.09206940042,5692.6882902693,1290.29644421182,1.62686523640678,-0.637971513634201,7.39734867066683,103938363.894008,198687.223900952
165797.647716992,1960.24415316809,-295.33018523032,-6662.07524929083,5.80781264780612,-4.45057392246584,1.90693910982892,-3066.99957295236,5215.26011808075,3361.13663413721,2.8378760893891,-2.58170039284874,6.5661379779824,156104561.432856,143858.657486462
166072.253588345,3444.83072134474,-1486.35179578134,-5850.75232818928,4.92398274663762,-4.15920677994638,3.95850884776512,-2161.48247431027,4282.42440896385,4985.48985219293,3.70710466474595,-4.16066409037955,5.17475485902974,182133671.140104,39986.6581585001
166315.438877945,4508.45928758043,-2434.31931920481,-4695.15506206823,3.77197519838143,-3.59129067050947,5.49014748425924,-1194.32054940077,3131.42540112078,6052.64206923407,4.19973098510853,-5.24896744926598,3.55006857212062,179014355.336542,-65034.3548429064
166516.575221704,5153.33731778726,-3092.71560500853,-3487.2060151016,2.61434353312758,-2.92905687820261,6.47315985240817,-327.574896737679,2008.57809353841,6614.40392593915,4.38384739345965,-5.8707382312427,2.01366086900445,158106119.503097,-139505.990267903
166666.87199624,5475.5040630165,-3489.56413705213,-2471.84645976788,1.66293025434415,-2.33985751131398,7.00801327288923,332.756874459915,1103.11593262651,6826.27615511494,4.38339256767261,-6.15104053686007,0.79966453567652,133995643.029225,-178440.364062648
166759.760511303,5601.63215322283,-3688.64634973327,-1809.28935939623,1.05035890267023,-1.94289805772544,7.2454075769882,737.511156836623,527.055155714187,6865.17845858857,4.32396711915805,-6.24156026199763,0.0373458925916225,116678204.175771,-193142.404594137
166791.181093056,5631.33795359965,-3747.51460899809,-1580.61321779208,0.840295606609667,-1.80383736478038,7.30897450511647,872.911477983799,330.6696045692,6862.29521950496,4.29376089441463,-6.2576478694491,-0.220841107488917,110556911.884213,-196340.128230857
166822.601674809,5654.42655277598,-3801.97929005094,-1350.07466671896,0.629198215160265,-1.66262596341279,7.36394246699734,1007.28326462302,133.894430388491,6851.30416839931,4.25850549417263,-6.26635850927464,-0.478688219903403,104349657.480997,-198612.012465386
166915.490189872,5683.74713916944,-3936.63819560542,-660.273592157941,0.00150415633923137,-1.23420679793606,7.4755393026281,1396.99215374361,-447.869141747249,6771.59130765136,4.12521057082271,-6.24895475162044,-1.23604128625509,85780393.7052492,-199831.813009626
167065.786964409,5607.64774928537,-4068.44160016507,467.119316699721,-1.01201119416451,-0.515669024183167,7.49291233148977,1995.4614465238,-1376.84650241533,6495.47176016524,3.82082514485197,-6.08524541635894,-2.42974478705929,56633607.2387255,-184530.848054565
167266.923308168,5271.01574573125,-4073.59423347599,1950.84347018698,-2.32193492146661,0.464734049640561,7.20094256428601,2709.98832930944,-2558.01620789969,5854.55945358264,3.25573125736549,-5.61271482955869,-3.91707813190163,24094836.6582928,-133793.998143894
167510.108597768,4528.14806146614,-3819.06697397909,3612.84605407052,-3.75157807430728,1.61622924301329,6.3869916302076,3397.90036217379,-3817.73548082475,4708.18732835981,2.36896544169383,-4.68708756300546,-5.45496557129098,2477234.14179136,-39794.2150834491
167784.71446912,3311.23158500946,-3211.42788656823,5178.84311067417,-5.04477574039501,2.77598488295556,4.93273073055719,3888.12300810309,-4916.47898991766,3023.14380877005,1.17530928819597,-3.25621160928017,-6.72522057758417,7887042.45930198,78009.1089704137
168078.739327942,1684.16848989319,-2245.15052222793,6339.14133308315,-5.9274476199734,3.74012869909661,2.89199936019869,4030.92573639428,-5608.67578250402,925.811746838991,-0.211523003174457,-1.4130251902478,-7.41888104334704,46124708.9598271,173125.689481132
168379.332877016,-155.60528492386,-1021.2328215875,6853.98579369462,-6.2035127596079,4.33002099920051,0.502837150990374,3755.83303365285,-5730.06858166702,-1313.78132141874,-1.60179640969501,0.611380483847178,-7.34964098015079,104184903.582161,199294.019503056
168673.357735838,-1940.52305707085,282.28045358384,6648.62991364542,-5.83341605853744,4.46048013541955,-1.88775529759045,3103.7818516554,-5264.96966506536,-3372.00520757022,-2.79540471468706,2.52452164503048,-6.5322655189793,156630124.123594,145209.687490711
168947.963607191,-3432.04237039133,1476.31783726692,5840.82342968573,-4.94801851729526,4.17065169274384,-3.95164375488541,2211.3915276532,-4351.17614177611,-4991.30921783076,-3.65586703614266,4.08121742600424,-5.17479199992042,183143129.930773,42125.3063177726
169191.14889679,-4500.98297382566,2426.95613898003,4685.90575718675,-3.791293591253,3.60150386654567,-5.49076282374364,1256.57156133503,-3220.59235664777,-6063.32385506091,-4.15141289573867,5.1631448233508,-3.59090479818085,180590175.492639,-62629.7194370037
169392.285240549,-5149.27672750931,3087.2210138434,3477.49094742945,-2.62899768785954,2.93736388723684,-6.47667594561135,398.563652136907,-2114.47384243509,-6636.84264808868,-4.34657156961185,5.79221355165876,-2.0892659694051,160135906.337294,-137509.221341475
169542.582015086,-5473.40260884236,3485.2105132568,2461.56234946377,-1.67445084670868,2.34676958477287,-7.01182207799587,-257.091286309938,-1219.90601883651,-6861.85257072158,-4.3590139136429,6.08561838428932,-0.898157148877846,136274091.168093,-177190.941673713
169635.470530149,-5600.52481334098,3684.90162307481,1798.67004983832,-1.06031103621488,1.94912841259087,-7.24873605197538,-660.018719290118,-649.422323996056,-6910.46471274371,-4.30916429407573,6.18721935901205,-0.147533051000252,119043992.85632,-192531.144620041
169666.891111902,-5630.53593721104,3743.96263209389,1569.8930970499,-0.849799093400591,1.80988383113125,-7.31204872257946,-795.008419976169,-454.678106999661,-6911.09817466192,-4.28241858850063,6.20751502350083,0.107229054982291,112938123.376764,-195970.859156903
169698.311693655,-5653.91645612266,3798.61468910384,1339.26235056237,-0.63829852925077,1.66851595402016,-7.36672362053999,-929.079815995049,-259.408690984453,-6903.72672642822,-4.25071716968996,6.22064572495998,0.361946805128368,106738503.952622,-198496.165779883
