t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
81297.0758137016,-2867.99221146713,324.50974288854,6543.72072177978,-6.02265456582206,3.40615599811329,-2.79459577029389,7024.85304710858,-1071.83728471441,907.975598580822,1.27253000195494,1.91010645004283,-7.13325144341553,131579795.42528,197421.387904794
81394.2950887053,-3437.81589980841,653.425648994194,6238.88386755471,-5.68977109112,3.35453124639601,-3.47113881130557,7112.38268649446,-880.960280624194,211.006369519318,0.526858311719199,2.0131110701611,-7.1924352319805,149996337.522759,180152.89987846
81551.5991800229,-4282.79190035314,1169.99693966202,5611.52197884796,-5.02939848918635,3.19856745992954,-4.48737772163534,7099.95457494182,-553.931353094314,-918.176021918444,-0.683596066024957,2.13534003100003,-7.13212374697652,175175802.060618,137138.97579028
81762.1131440351,-5230.51920556171,1809.93714648511,4539.70620983145,-3.93841421871469,2.85682904146359,-5.65453670701745,6788.66432260094,-94.8142865414381,-2385.83133270681,-2.26015886673366,2.2090414719005,-6.75632310792473,196051920.95838,58071.1929346896
82016.6365103564,-6038.4380056212,2465.32350330538,2958.28379032089,-2.37283031754255,2.26287156110602,-6.69892851781571,5986.76618373531,464.257589905772,-4003.54801272636,-4.00184520679618,2.15880270032942,-5.88347863041028,197076902.639407,-50116.0259615219
82304.04538654,-6441.62732441946,2996.34154846369,929.71663439891,-0.411986491676421,1.40474840949089,-7.3114108367443,4594.09199184438,1055.66272665943,-5496.31317981037,-5.61588933012902,1.92717599157346,-4.43142541404346,166847194.289865,-153899.094819019
82611.7786255558,-6238.24439435292,3268.69455544593,-1329.29528960387,1.72211000930333,0.350316669276326,-7.24404811256989,2669.0686622336,1587.29446602296,-6567.67751511068,-6.7898778981897,1.50034916820394,-2.47774806101955,109607980.489254,-205440.614487858
82926.386808191,-5374.60870544557,3203.26333545871,-3496.91319370923,3.71847344613935,-0.762257822471558,-6.41232846086485,433.871883324473,1970.94649930331,-7000.53520613378,-7.29773095595151,0.91869975402261,-0.253882332404432,47532418.7407363,-175271.498343698
83234.1200472069,-3976.83617835371,2810.02356030368,-5258.59560836859,5.28777403706837,-1.77134755752149,-4.93934146884361,-1796.67056479247,2154.34716312404,-6739.93223541327,-7.08183589055536,0.2642177937888,1.93176304329695,7377391.84299743,-76961.7783104551
83521.5289233904,-2303.49718243512,2184.04153145299,-6423.72082013208,6.2696736963803,-2.55212785814865,-3.10821678578118,-3728.50193526907,2139.16236305029,-5910.01049173816,-6.26710586888943,-0.368960867098937,3.8020963971323,2296550.98685447,42633.7820023955
83776.0522897117,-646.189395557614,1466.10304668863,-6981.80567335079,6.6771614823657,-3.05637824955303,-1.2514931213319,-5183.79295501464,1976.10122614122,-4758.51742887039,-5.10527652950265,-0.905418595302723,5.19635484021159,25792954.8238867,137792.885489151
83986.5662537239,763.662873939293,792.884742319269,-7076.42130105167,6.66374658681374,-3.3140614006896,0.356342327958802,-6133.68314981906,1742.4354145564,-3565.42403396864,-3.8848091123885,-1.30639822404484,6.09620032001566,60802130.4600656,189632.084701702
84143.8703450415,1797.05471816173,263.315549632868,-6926.02235709063,6.44569032202499,-3.40399207929651,1.55174732696024,-6664.7257037539,1515.80038121632,-2565.37891759094,-2.85240379500561,-1.56921650589061,6.591962239205,92185657.368513,205910.078852836
84241.0896200452,2413.46315540885,-68.3996316171834,-6739.9787881665,6.22424339328698,-3.41424227828415,2.27234803147851,-6909.30480814342,1356.152822152,-1913.09969058214,-2.17491293698787,-1.7125548751044,6.81604203063642,112242114.018473,205318.780225713
84273.9751299075,2616.69989569277,-180.617133048881,-6661.31449987224,6.13478191235118,-3.40981373177465,2.5113081850657,-6976.975611825,1299.09348435126,-1687.92852780701,-1.94031350742151,-1.75741348793904,6.877032967634,118962721.281928,203254.707452126
84306.8606397698,2816.87596875017,-292.623374526451,-6574.83854366907,6.0381211882092,-3.40139521786397,2.74738355911183,-7036.89264230533,1240.59040242126,-1460.87680332374,-1.70338181382883,-1.80035178086624,6.93040436012245,125600105.007761,200259.058948816
84404.0799147735,3388.50414626746,-621.246528733288,-6274.51058058016,5.71134809509654,-3.35327015225395,3.42577135614078,-7168.0204902229,1059.82054706662,-781.089425382424,-0.99178023875782,-1.91558837347465,7.04298873293457,144443874.902541,186098.954724603
84561.3840060911,4237.59793575606,-1138.068496494,-5653.90247157966,5.05991080361406,-3.20298014138373,4.44732674171386,-7232.00709856505,746.272673164077,332.048522657791,0.180769175457862,-2.06263558087727,7.07958494893936,170934190.592405,147734.38843411
84771.8979701032,5192.77444862883,-1779.69318351551,-4589.42839862815,3.97799803005084,-2.86822298107917,5.62547812956619,-7028.65931443002,298.302482738173,1803.33883820185,1.74534111120039,-2.17719186698685,6.84454902920052,194548982.158091,73030.9296325025
85026.4213364245,6011.56118074947,-2438.85287390424,-3013.27434585684,2.41742649860669,-2.2806334201804,6.68704135880861,-6353.04579366133,-259.637069839328,3464.98292158083,3.53586912563573,-2.18227150254281,6.13750359573132,199600304.375443,-34349.5973371891
85313.8302126081,6427.35284428976,-2975.55824282774,-985.16346498394,0.453558041224372,-1.42578262930166,7.3198500067609,-5077.26099456534,-866.570099003756,5053.45571116162,5.28004832800094,-2.0102579034328,4.83376974576402,173268892.126479,-143544.100614686
85621.5634516239,6235.12062917429,-3254.29566026296,1279.30135371317,-1.69241856805631,-0.369967240529218,7.26981649171041,-3226.306420996,-1431.63563276164,6263.34827201481,6.65047788069451,-1.63069046788238,2.96032018096761,117681415.085377,-205424.615552419
85936.1716342592,5378.21493992732,-3194.28392622182,3456.6566567128,-3.70568173393299,0.747938908023215,6.44669892158493,-1001.21228069388,-1860.34559220221,6848.04842722126,7.37025714150904,-1.0696794458445,0.720456511367203,53978021.2832423,-185005.336281444
86243.904873275,3981.88182372193,-2804.43179559867,5228.92641402145,-5.29059588366727,1.76366115913834,4.97229047673325,1279.1235304989,-2089.53979890715,6717.65797677837,7.32316142263786,-0.406383507587899,-1.56326394165677,10032294.6244681,-90745.9417515942
86531.3137494586,2306.1846679046,-2179.86209094493,6402.49890924414,-6.28226816803282,2.54968918640617,3.13333780138058,3295.46228650346,-2111.45154823995,5974.89426178753,6.60216768063295,0.255522998386487,-3.56811978442577,1166195.94354032,30909.8265356084
86785.8371157799,645.136611918816,-1462.15286299443,6965.83725042461,-6.6931441328298,3.05668257056657,1.26762490530304,4840.35067263241,-1972.98030871567,4866.94871378616,5.46522665271809,0.826267648787929,-5.08695826831704,22266098.7837434,130967.774021035
86996.351079792,-768.054116290559,-788.77387211913,7063.11503943364,-6.6790552527468,3.31507376846418,-0.346926197310419,5864.93151653186,-1752.87022628274,3687.09491709602,4.2294815819602,1.25635908295985,-6.07690695079769,56323492.0517688,187370.995493328
87153.6551711096,-1803.70689461378,-259.05985135924,6913.88767560879,-6.45899493765491,3.40474007183115,-1.54604441296271,6448.24771548504,-1532.50302522073,2685.67324603615,3.17033990468183,1.53896437195991,-6.62649053407281,87594209.6666318,206636.017942615
87250.8744461133,-2421.33002230022,72.708643515815,6728.3189215481,-6.23592220578097,3.41457974241604,-2.2681931005645,6722.76134312299,-1375.25110491268,2028.69991299919,2.47215988940225,1.69310352648196,-6.87703567925741,107797413.157791,207559.861509492
87283.7599559756,-2624.94078464678,184.934290436361,6649.7849905371,-6.14587438733495,3.40998237065924,-2.50753617461977,6800.08859228641,-1318.77208434452,1801.39108405613,2.23011286840869,1.74132417505305,-6.94576450143227,114599235.090012,205942.754175108
87316.6454658379,-2825.47144174991,296.942942284756,6563.42799578715,-6.04861796519477,3.40138394014262,-2.74392176057631,6869.4141798725,-1260.74127206867,1571.95714708148,1.98558401972179,1.78746819258624,-7.00626192464971,121331968.561465,203359.974128565
87413.8647408416,-3398.03293148392,625.536957662539,6263.40820511648,-5.72008185372917,3.35268706891835,-3.42280064864929,7026.87367057459,-1080.7867329952,883.889780582531,1.25108977755515,1.91123403564595,-7.1364071944403,140529436.678843,190221.626914509
87571.1688321592,-4248.28904986701,1142.19312570558,5643.28756436929,-5.06607054026329,3.20148858636993,-4.44385542790903,7128.77731701301,-767.01264265089,-245.539672841789,0.0424342373939358,2.06902335602971,-7.19111293989944,167760992.012037,152920.063810801
87781.6827961713,-5204.50230173949,1783.40963018544,4579.79932165924,-3.98204027382966,2.86598508222347,-5.61926183086805,6967.93717297276,-316.643598861859,-1741.46824404809,-1.56260704300046,2.19246197910389,-6.96448763994532,192536929.967628,78736.7424167855
88036.2061624926,-6024.30632365862,2442.02693689335,3005.84665540007,-2.42204642329726,2.27895415339359,-6.67585459305574,6334.58507538386,245.894558226707,-3433.47701364188,-3.38249403025089,2.20225973340747,-6.25512534202131,199030083.352638,-28821.6967885198
88323.6150386762,-6442.05843710079,2978.63465253389,981.690671888146,-0.463345216535105,1.4272688950134,-7.30401894246592,5101.33355981442,858.98879640097,-5055.60104576478,-5.13341701583746,2.03330559359862,-4.95280318865266,174191688.633908,-138776.056013637
88631.3482776921,-6254.18244074791,3258.69830488123,-1277.73873686324,1.67355684613063,0.377474716625735,-7.25412391868018,3296.70604821526,1432.19764104223,-6305.45947165682,-6.49552533720698,1.66202438000603,-3.10656152843747,119833551.390687,-202442.01846281
88945.9564603273,-5404.69145147105,3202.18391823497,-3451.21236886809,3.67791166916013,-0.733240278864118,-6.43913360973824,1120.36954702463,1873.46930637535,-6945.11662412872,-7.22032628317365,1.12015159971551,-0.928630615890722,56549270.4987871,-185654.932288999
89253.6896993431,-4017.65017713598,2817.76981799716,-5223.32016183114,5.25918106026394,-1.7434945129002,-4.97970450799959,-1119.78885179527,2122.36401162251,-6890.80848681706,-7.22080578200427,0.485052639204065,1.27624345678929,11661706.8104094,-96293.4720666559
89541.0985755267,-2350.59443226643,2199.32707884773,-6401.43016844841,6.25486112331477,-2.52790396423452,-3.15753820397941,-3119.2401472951,2171.01612962314,-6240.06742093787,-6.59533241753878,-0.148577910998191,3.21914907183291,617655.681362084,21677.6900044497
89795.621941848,-695.374951630681,1486.949973196,-6972.69453068186,6.67565744944821,-3.03715439004905,-1.30513443789695,-4677.1632836061,2062.39260251107,-5224.47533446479,-5.57923899399256,-0.700308425220155,4.71710531817769,19242042.8983105,121338.639200313
90006.1359058601,715.334868402016,817.249868004275,-7078.73048526367,6.67336673985677,-3.29999362100675,0.301912898379535,-5737.59136414923,1869.67601481917,-4121.08388897977,-4.45724828766096,-1.12389390090889,5.72640349045562,51495531.1457574,180317.896150468
90163.4399971777,1750.87796779108,289.559076716078,-6936.82657416569,6.4633629388312,-3.3942314228282,1.49840794175799,-6363.41193714298,1670.05367850728,-3171.99516713512,-3.48258109360629,-1.40898756644084,6.31527071903212,81921421.5302533,203159.135903334
90260.6592721814,2369.23764139756,-41.3427062540702,-6755.90573592124,6.24667848317742,-3.40728440652664,2.22039187820792,-6670.67141050758,1525.22489720027,-2543.65149972669,-2.83322545170459,-1.56817287969264,6.60073469613098,101917175.473248,206827.431798455
90293.5447820437,2573.23795125462,-153.34726253604,-6678.94054875208,6.1587802134774,-3.40382220957323,2.45994028376695,-6760.12645316225,1472.82038466897,-2325.21079455025,-2.60676658439243,-1.61872341899968,6.68303723470589,108711075.095075,206202.270437932
90326.430291906,2774.22855973122,-265.172463219164,-6594.14336128391,6.06365556957126,-3.39637748569723,2.69666382185977,-6842.083690493,1418.78234367263,-2104.18469915893,-2.3772615234727,-1.66751236875843,6.75796198556952,115468893.873058,204633.772077446
90423.6495669097,3348.55361476471,-593.448998665189,-6298.64060884932,5.74124786618404,-3.3511639979296,3.37731143805682,-7039.63593615647,1250.05398123688,-1438.01913378632,-1.68334657267601,-1.80091797119499,6.93546539808768,134938626.506619,194561.634178333
90580.9536582273,4202.86675782457,-1110.31346324865,-5685.30229201127,5.09622621110381,-3.20562754131723,4.40356495378069,-7213.78982345886,952.077229357053,-333.360695426247,-0.525469990490805,-1.9797915141543,7.07967071630135,163236781.717166,162062.978996576
90791.4676222395,5166.4654789129,-1753.15766910018,-4629.22070783757,4.02138229859734,-2.87711903868798,5.5898320590416,-7158.81363312022,516.749542551709,1153.22988607806,1.04731273606473,-2.14047957678626,6.98957011560692,190501718.810104,92844.5136805744
91045.9909885608,5997.0982642456,-2415.48861635448,-3060.64458606081,2.46658151433141,-2.29651386704822,6.66350286426924,-6655.13470213688,-39.2653466490604,2873.44694637402,2.89058887727188,-2.20410377869631,6.45058827234728,200938878.37842,-12817.0152202857
91333.3998647443,6427.46610364764,-2957.73961436651,-1037.08077522191,0.505067181422147,-1.44820318100608,7.31199732073599,-5549.86267763885,-661.923799583947,4576.62141065652,4.74773741382608,-2.09725673871004,5.31354257127821,180240827.222175,-127049.387003814
91641.1331037602,6250.81576049586,-3244.17550256598,1227.67616898158,-1.64354407236343,-0.397144210016076,7.27955629826975,-3837.10556126367,-1263.64270339761,5956.23590832287,6.29274727556634,-1.78008480668856,3.57465917993148,128047943.971111,-200636.938535327
91955.7412863954,5408.169400312,-3193.10234595476,3410.81271521252,-3.66473384551956,0.718810127867784,6.47337274730661,-1690.88369551393,-1747.55558934097,6747.84572063355,7.2316965295559,-1.26821273353768,1.40987949858359,63621949.5621818,-194247.432667937
92263.4745254112,4022.68087463599,-2812.11727884897,5193.49929105497,-5.26166965190023,1.73566022379072,5.01272200617599,582.420407504065,-2042.73936792454,6831.86411980021,7.41696618979363,-0.633067122337226,-0.871322959515905,15111573.7635986,-110160.936966
92550.8834015948,2353.34609348104,-2195.12810837046,6380.09627999887,-6.26724565475614,2.5253331820283,3.18285329654968,2656.46093042011,-2131.07004169539,6280.38370213385,6.9071678301158,0.0235525463741858,-2.93929654389424,105924.638463237,8887.11261427275
92805.4067679161,694.423275839806,-1483.00888253705,6956.66966952947,-6.69155906342358,3.03736865784516,1.32149650712176,4300.61822938372,-2050.32716370509,5320.03729206262,5.93567120108284,0.607388870514208,-4.56312118389642,16005057.6140858,113091.563710913
93015.9207319283,-719.618188400823,-813.162637401123,7065.41448926448,-6.68868785118065,3.30095780659552,-0.292290244048057,5436.46047992889,-1874.06657441578,4238.63818113293,4.8116791060472,1.06039449843988,-5.66931473036538,47013486.0304512,176747.663128544
93173.2248232459,-1757.42843791485,-285.33228783328,6924.71145103108,-6.47673104406714,3.39495980862227,-1.49254172999615,6116.67685905254,-1682.74106773288,3293.56597451925,3.81724248580732,1.36655175246845,-6.31931256317198,77139502.9974628,202834.107604721
93270.4440982496,-2377.0100570258,45.6216278448968,6744.27966373319,-6.25844185042515,3.40761675091368,-2.216107914154,6455.64637583999,-1541.44043476506,2663.25276280901,3.15002956030843,1.53766091629192,-6.63624860064055,97189366.2176879,208216.489081511
93303.3296081118,-2581.3872535457,157.634229716383,6667.44887127524,-6.16996239833786,3.40398989752905,-2.45605170693714,6555.41378639561,-1489.97329918755,2443.48459254315,2.91681766037592,1.59199638054348,-6.72801421078677,104037618.040778,208108.345334857
93336.2151179741,-2782.73546361917,269.461871308786,6582.77426807274,-6.07424619095976,3.39636901169362,-2.69309823485367,6647.45621807607,-1436.75034367779,2220.82961604135,2.68027713623437,1.64443111620794,-6.81179093074706,110866236.423469,207023.040945403
